molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000628,0,1,5
dsgdb9nsd_000628,0,2,4
dsgdb9nsd_000629,0,0,3
dsgdb9nsd_000629,0,1,5
dsgdb9nsd_000629,0,2,4
dsgdb9nsd_000632,0,0,3
dsgdb9nsd_000632,0,1,5
dsgdb9nsd_000632,0,2,4
dsgdb9nsd_000634,0,0,3
dsgdb9nsd_000634,0,1,5
dsgdb9nsd_000634,0,2,4
dsgdb9nsd_000635,0,0,3
dsgdb9nsd_000635,0,1,5
dsgdb9nsd_000635,0,2,4
dsgdb9nsd_000636,0,0,3
dsgdb9nsd_000636,0,1,4
dsgdb9nsd_000636,0,2,5
dsgdb9nsd_000639,0,0,3
dsgdb9nsd_000639,0,1,5
dsgdb9nsd_000639,0,2,4
dsgdb9nsd_000641,0,0,0
dsgdb9nsd_000641,0,1,2
dsgdb9nsd_000641,0,2,1
dsgdb9nsd_000641,1,0,2
dsgdb9nsd_000641,1,1,5
dsgdb9nsd_000641,1,2,4
dsgdb9nsd_000641,1,3,3
dsgdb9nsd_000642,0,0,0
dsgdb9nsd_000642,0,1,2
dsgdb9nsd_000642,0,2,1
dsgdb9nsd_000642,1,0,2
dsgdb9nsd_000642,1,1,3
dsgdb9nsd_000642,1,2,4
dsgdb9nsd_000642,1,3,5
dsgdb9nsd_000643,0,0,0
dsgdb9nsd_000643,0,1,1
dsgdb9nsd_000643,0,2,2
dsgdb9nsd_000643,1,0,2
dsgdb9nsd_000643,1,1,3
dsgdb9nsd_000643,1,2,4
dsgdb9nsd_000643,1,3,5
dsgdb9nsd_000645,0,0,2
dsgdb9nsd_000645,0,1,5
dsgdb9nsd_000645,0,2,4
dsgdb9nsd_000645,0,3,3
dsgdb9nsd_000645,1,0,0
dsgdb9nsd_000645,1,1,1
dsgdb9nsd_000645,1,2,2
dsgdb9nsd_000646,0,0,0
dsgdb9nsd_000646,0,1,1
dsgdb9nsd_000646,0,2,2
dsgdb9nsd_000646,0,3,3
dsgdb9nsd_000646,1,0,0
dsgdb9nsd_000646,1,1,1
dsgdb9nsd_000646,1,2,5
dsgdb9nsd_000646,1,3,4
dsgdb9nsd_000646,1,4,3
dsgdb9nsd_000647,0,0,0
dsgdb9nsd_000647,0,1,1
dsgdb9nsd_000647,0,2,2
dsgdb9nsd_000647,0,3,3
dsgdb9nsd_000647,1,0,0
dsgdb9nsd_000647,1,1,1
dsgdb9nsd_000647,1,2,5
dsgdb9nsd_000647,1,3,4
dsgdb9nsd_000647,1,4,3
dsgdb9nsd_000650,0,0,0
dsgdb9nsd_000650,0,1,4
dsgdb9nsd_000650,0,2,3
dsgdb9nsd_000650,0,3,2
dsgdb9nsd_000650,0,4,1
dsgdb9nsd_000650,1,0,0
dsgdb9nsd_000650,1,1,4
dsgdb9nsd_000650,1,2,5
dsgdb9nsd_000650,1,3,1
dsgdb9nsd_000651,0,0,1
dsgdb9nsd_000651,0,1,4
dsgdb9nsd_000651,0,2,3
dsgdb9nsd_000651,0,3,2
dsgdb9nsd_000651,1,0,1
dsgdb9nsd_000651,1,1,4
dsgdb9nsd_000651,1,2,5
dsgdb9nsd_000651,1,3,2
dsgdb9nsd_000652,0,0,1
dsgdb9nsd_000652,0,1,4
dsgdb9nsd_000652,0,2,3
dsgdb9nsd_000652,0,3,2
dsgdb9nsd_000652,1,0,1
dsgdb9nsd_000652,1,1,4
dsgdb9nsd_000652,1,2,5
dsgdb9nsd_000652,1,3,2
dsgdb9nsd_000653,0,0,1
dsgdb9nsd_000653,0,1,2
dsgdb9nsd_000653,0,2,3
dsgdb9nsd_000653,0,3,4
dsgdb9nsd_000653,1,0,1
dsgdb9nsd_000653,1,1,2
dsgdb9nsd_000653,1,2,5
dsgdb9nsd_000653,1,3,4
dsgdb9nsd_000654,0,0,1
dsgdb9nsd_000654,0,1,4
dsgdb9nsd_000654,0,2,3
dsgdb9nsd_000654,0,3,2
dsgdb9nsd_000654,1,0,1
dsgdb9nsd_000654,1,1,4
dsgdb9nsd_000654,1,2,5
dsgdb9nsd_000654,1,3,2
dsgdb9nsd_000658,0,0,0
dsgdb9nsd_000658,0,1,1
dsgdb9nsd_000658,0,2,2
dsgdb9nsd_000658,0,3,3
dsgdb9nsd_000658,0,4,4
dsgdb9nsd_000658,0,5,5
dsgdb9nsd_000659,0,0,0
dsgdb9nsd_000659,0,1,5
dsgdb9nsd_000659,0,2,4
dsgdb9nsd_000659,0,3,3
dsgdb9nsd_000659,0,4,2
dsgdb9nsd_000659,0,5,1
dsgdb9nsd_000660,0,0,0
dsgdb9nsd_000660,0,1,5
dsgdb9nsd_000660,0,2,4
dsgdb9nsd_000660,0,3,3
dsgdb9nsd_000660,0,4,2
dsgdb9nsd_000660,0,5,1
dsgdb9nsd_000661,0,0,0
dsgdb9nsd_000661,0,1,1
dsgdb9nsd_000661,0,2,2
dsgdb9nsd_000661,0,3,3
dsgdb9nsd_000661,0,4,4
dsgdb9nsd_000661,0,5,5
dsgdb9nsd_000664,0,0,0
dsgdb9nsd_000664,0,1,1
dsgdb9nsd_000664,0,2,2
dsgdb9nsd_000664,0,3,5
dsgdb9nsd_000664,1,0,2
dsgdb9nsd_000664,1,1,3
dsgdb9nsd_000664,1,2,4
dsgdb9nsd_000664,1,3,5
dsgdb9nsd_000665,0,0,1
dsgdb9nsd_000665,0,1,5
dsgdb9nsd_000665,0,2,2
dsgdb9nsd_000665,1,0,2
dsgdb9nsd_000665,1,1,3
dsgdb9nsd_000665,1,2,4
dsgdb9nsd_000665,1,3,5
dsgdb9nsd_000666,0,0,1
dsgdb9nsd_000666,0,1,5
dsgdb9nsd_000666,0,2,2
dsgdb9nsd_000666,1,0,2
dsgdb9nsd_000666,1,1,5
dsgdb9nsd_000666,1,2,4
dsgdb9nsd_000666,1,3,3
dsgdb9nsd_000672,0,0,3
dsgdb9nsd_000672,0,1,4
dsgdb9nsd_000672,0,2,5
dsgdb9nsd_000672,1,0,0
dsgdb9nsd_000672,1,1,1
dsgdb9nsd_000672,1,2,2
dsgdb9nsd_000672,1,3,3
dsgdb9nsd_000672,1,4,5
dsgdb9nsd_000673,0,0,0
dsgdb9nsd_000673,0,1,5
dsgdb9nsd_000673,0,2,1
dsgdb9nsd_000673,1,0,1
dsgdb9nsd_000673,1,1,5
dsgdb9nsd_000673,1,2,4
dsgdb9nsd_000673,1,3,3
dsgdb9nsd_000673,1,4,2
dsgdb9nsd_000674,0,0,0
dsgdb9nsd_000674,0,1,5
dsgdb9nsd_000674,0,2,1
dsgdb9nsd_000674,1,0,1
dsgdb9nsd_000674,1,1,5
dsgdb9nsd_000674,1,2,4
dsgdb9nsd_000674,1,3,3
dsgdb9nsd_000674,1,4,2
dsgdb9nsd_000675,0,0,0
dsgdb9nsd_000675,0,1,5
dsgdb9nsd_000675,0,2,1
dsgdb9nsd_000675,1,0,1
dsgdb9nsd_000675,1,1,5
dsgdb9nsd_000675,1,2,4
dsgdb9nsd_000675,1,3,3
dsgdb9nsd_000675,1,4,2
dsgdb9nsd_000676,0,0,0
dsgdb9nsd_000676,0,1,5
dsgdb9nsd_000676,0,2,1
dsgdb9nsd_000676,1,0,1
dsgdb9nsd_000676,1,1,2
dsgdb9nsd_000676,1,2,3
dsgdb9nsd_000676,1,3,4
dsgdb9nsd_000676,1,4,5
dsgdb9nsd_000678,0,0,3
dsgdb9nsd_000678,0,1,4
dsgdb9nsd_000678,0,2,5
dsgdb9nsd_000678,1,0,0
dsgdb9nsd_000678,1,1,1
dsgdb9nsd_000678,1,2,2
dsgdb9nsd_000678,1,3,3
dsgdb9nsd_000678,1,4,5
dsgdb9nsd_000679,0,0,3
dsgdb9nsd_000679,0,1,4
dsgdb9nsd_000679,0,2,5
dsgdb9nsd_000679,1,0,0
dsgdb9nsd_000679,1,1,1
dsgdb9nsd_000679,1,2,2
dsgdb9nsd_000679,1,3,3
dsgdb9nsd_000679,1,4,5
dsgdb9nsd_000682,0,0,3
dsgdb9nsd_000682,0,1,5
dsgdb9nsd_000682,0,2,4
dsgdb9nsd_000682,1,0,1
dsgdb9nsd_000682,1,1,5
dsgdb9nsd_000682,1,2,3
dsgdb9nsd_000682,1,3,2
dsgdb9nsd_000683,0,0,3
dsgdb9nsd_000683,0,1,4
dsgdb9nsd_000683,0,2,5
dsgdb9nsd_000683,1,0,1
dsgdb9nsd_000683,1,1,5
dsgdb9nsd_000683,1,2,3
dsgdb9nsd_000683,1,3,2
dsgdb9nsd_000691,0,0,3
dsgdb9nsd_000691,0,1,4
dsgdb9nsd_000691,0,2,5
dsgdb9nsd_000691,1,0,1
dsgdb9nsd_000691,1,1,5
dsgdb9nsd_000691,1,2,3
dsgdb9nsd_000691,1,3,2
dsgdb9nsd_000693,0,0,3
dsgdb9nsd_000693,0,1,4
dsgdb9nsd_000693,0,2,5
dsgdb9nsd_000693,1,0,1
dsgdb9nsd_000693,1,1,5
dsgdb9nsd_000693,1,2,3
dsgdb9nsd_000693,1,3,2
dsgdb9nsd_000694,0,0,3
dsgdb9nsd_000694,0,1,4
dsgdb9nsd_000694,0,2,5
dsgdb9nsd_000694,1,0,1
dsgdb9nsd_000694,1,1,5
dsgdb9nsd_000694,1,2,3
dsgdb9nsd_000694,1,3,2
dsgdb9nsd_000695,0,0,0
dsgdb9nsd_000695,0,1,5
dsgdb9nsd_000695,0,2,2
dsgdb9nsd_000695,0,3,1
dsgdb9nsd_000695,1,0,1
dsgdb9nsd_000695,1,1,4
dsgdb9nsd_000695,1,2,3
dsgdb9nsd_000695,1,3,2
dsgdb9nsd_000695,2,0,0
dsgdb9nsd_000695,2,1,5
dsgdb9nsd_000695,2,2,4
dsgdb9nsd_000695,2,3,1
dsgdb9nsd_000696,0,0,0
dsgdb9nsd_000696,0,1,1
dsgdb9nsd_000696,0,2,2
dsgdb9nsd_000696,0,3,5
dsgdb9nsd_000696,1,0,1
dsgdb9nsd_000696,1,1,4
dsgdb9nsd_000696,1,2,3
dsgdb9nsd_000696,1,3,2
dsgdb9nsd_000696,2,0,0
dsgdb9nsd_000696,2,1,1
dsgdb9nsd_000696,2,2,4
dsgdb9nsd_000696,2,3,5
dsgdb9nsd_000697,0,0,0
dsgdb9nsd_000697,0,1,1
dsgdb9nsd_000697,0,2,2
dsgdb9nsd_000697,0,3,5
dsgdb9nsd_000697,1,0,1
dsgdb9nsd_000697,1,1,2
dsgdb9nsd_000697,1,2,3
dsgdb9nsd_000697,1,3,4
dsgdb9nsd_000697,2,0,0
dsgdb9nsd_000697,2,1,1
dsgdb9nsd_000697,2,2,4
dsgdb9nsd_000697,2,3,5
dsgdb9nsd_000698,0,0,0
dsgdb9nsd_000698,0,1,5
dsgdb9nsd_000698,0,2,2
dsgdb9nsd_000698,0,3,1
dsgdb9nsd_000698,1,0,1
dsgdb9nsd_000698,1,1,4
dsgdb9nsd_000698,1,2,3
dsgdb9nsd_000698,1,3,2
dsgdb9nsd_000698,2,0,0
dsgdb9nsd_000698,2,1,5
dsgdb9nsd_000698,2,2,4
dsgdb9nsd_000698,2,3,1
dsgdb9nsd_000699,0,0,0
dsgdb9nsd_000699,0,1,1
dsgdb9nsd_000699,0,2,2
dsgdb9nsd_000699,0,3,5
dsgdb9nsd_000699,1,0,1
dsgdb9nsd_000699,1,1,4
dsgdb9nsd_000699,1,2,3
dsgdb9nsd_000699,1,3,2
dsgdb9nsd_000699,2,0,0
dsgdb9nsd_000699,2,1,1
dsgdb9nsd_000699,2,2,4
dsgdb9nsd_000699,2,3,5
dsgdb9nsd_000701,0,0,0
dsgdb9nsd_000701,0,1,2
dsgdb9nsd_000701,0,2,1
dsgdb9nsd_000701,1,0,3
dsgdb9nsd_000701,1,1,5
dsgdb9nsd_000701,1,2,4
dsgdb9nsd_000703,0,0,0
dsgdb9nsd_000703,0,1,2
dsgdb9nsd_000703,0,2,1
dsgdb9nsd_000703,1,0,3
dsgdb9nsd_000703,1,1,4
dsgdb9nsd_000703,1,2,5
dsgdb9nsd_000704,0,0,0
dsgdb9nsd_000704,0,1,1
dsgdb9nsd_000704,0,2,2
dsgdb9nsd_000704,1,0,3
dsgdb9nsd_000704,1,1,5
dsgdb9nsd_000704,1,2,4
dsgdb9nsd_000705,0,0,0
dsgdb9nsd_000705,0,1,1
dsgdb9nsd_000705,0,2,2
dsgdb9nsd_000705,1,0,3
dsgdb9nsd_000705,1,1,5
dsgdb9nsd_000705,1,2,4
dsgdb9nsd_000711,0,0,0
dsgdb9nsd_000711,0,1,1
dsgdb9nsd_000711,0,2,2
dsgdb9nsd_000711,1,0,3
dsgdb9nsd_000711,1,1,4
dsgdb9nsd_000711,1,2,5
dsgdb9nsd_000711,2,0,1
dsgdb9nsd_000711,2,1,2
dsgdb9nsd_000711,2,2,3
dsgdb9nsd_000711,2,3,5
dsgdb9nsd_000713,0,0,0
dsgdb9nsd_000713,0,1,1
dsgdb9nsd_000713,0,2,2
dsgdb9nsd_000713,1,0,3
dsgdb9nsd_000713,1,1,4
dsgdb9nsd_000713,1,2,5
dsgdb9nsd_000713,2,0,1
dsgdb9nsd_000713,2,1,2
dsgdb9nsd_000713,2,2,3
dsgdb9nsd_000713,2,3,5
dsgdb9nsd_000714,0,0,1
dsgdb9nsd_000714,0,1,5
dsgdb9nsd_000714,0,2,2
dsgdb9nsd_000714,1,0,0
dsgdb9nsd_000714,1,1,1
dsgdb9nsd_000714,1,2,2
dsgdb9nsd_000714,1,3,3
dsgdb9nsd_000714,2,0,2
dsgdb9nsd_000714,2,1,5
dsgdb9nsd_000714,2,2,4
dsgdb9nsd_000714,2,3,3
dsgdb9nsd_000715,0,0,1
dsgdb9nsd_000715,0,1,5
dsgdb9nsd_000715,0,2,2
dsgdb9nsd_000715,1,0,2
dsgdb9nsd_000715,1,1,5
dsgdb9nsd_000715,1,2,4
dsgdb9nsd_000715,1,3,3
dsgdb9nsd_000715,2,0,0
dsgdb9nsd_000715,2,1,1
dsgdb9nsd_000715,2,2,5
dsgdb9nsd_000715,2,3,4
dsgdb9nsd_000716,0,0,1
dsgdb9nsd_000716,0,1,5
dsgdb9nsd_000716,0,2,2
dsgdb9nsd_000716,1,0,2
dsgdb9nsd_000716,1,1,5
dsgdb9nsd_000716,1,2,4
dsgdb9nsd_000716,1,3,3
dsgdb9nsd_000716,2,0,0
dsgdb9nsd_000716,2,1,1
dsgdb9nsd_000716,2,2,5
dsgdb9nsd_000716,2,3,4
dsgdb9nsd_000717,0,0,1
dsgdb9nsd_000717,0,1,5
dsgdb9nsd_000717,0,2,2
dsgdb9nsd_000717,1,0,2
dsgdb9nsd_000717,1,1,5
dsgdb9nsd_000717,1,2,4
dsgdb9nsd_000717,1,3,3
dsgdb9nsd_000717,2,0,0
dsgdb9nsd_000717,2,1,4
dsgdb9nsd_000717,2,2,5
dsgdb9nsd_000717,2,3,1
dsgdb9nsd_000718,0,0,1
dsgdb9nsd_000718,0,1,5
dsgdb9nsd_000718,0,2,2
dsgdb9nsd_000718,1,0,2
dsgdb9nsd_000718,1,1,3
dsgdb9nsd_000718,1,2,4
dsgdb9nsd_000718,1,3,5
dsgdb9nsd_000718,2,0,0
dsgdb9nsd_000718,2,1,1
dsgdb9nsd_000718,2,2,5
dsgdb9nsd_000718,2,3,4
dsgdb9nsd_000719,0,0,0
dsgdb9nsd_000719,0,1,1
dsgdb9nsd_000719,0,2,2
dsgdb9nsd_000719,1,0,3
dsgdb9nsd_000719,1,1,5
dsgdb9nsd_000719,1,2,4
dsgdb9nsd_000719,2,0,0
dsgdb9nsd_000719,2,1,2
dsgdb9nsd_000719,2,2,3
dsgdb9nsd_000719,2,3,4
dsgdb9nsd_000719,3,0,0
dsgdb9nsd_000719,3,1,1
dsgdb9nsd_000719,3,2,5
dsgdb9nsd_000719,3,3,4
dsgdb9nsd_000720,0,0,0
dsgdb9nsd_000720,0,1,2
dsgdb9nsd_000720,0,2,1
dsgdb9nsd_000720,1,0,3
dsgdb9nsd_000720,1,1,4
dsgdb9nsd_000720,1,2,5
dsgdb9nsd_000720,2,0,0
dsgdb9nsd_000720,2,1,2
dsgdb9nsd_000720,2,2,3
dsgdb9nsd_000720,2,3,4
dsgdb9nsd_000720,3,0,0
dsgdb9nsd_000720,3,1,1
dsgdb9nsd_000720,3,2,5
dsgdb9nsd_000720,3,3,4
dsgdb9nsd_000721,0,0,0
dsgdb9nsd_000721,0,1,5
dsgdb9nsd_000721,0,2,4
dsgdb9nsd_000721,0,3,3
dsgdb9nsd_000721,0,4,2
dsgdb9nsd_000721,0,5,1
dsgdb9nsd_000722,0,0,0
dsgdb9nsd_000722,0,1,5
dsgdb9nsd_000722,0,2,4
dsgdb9nsd_000722,0,3,3
dsgdb9nsd_000722,0,4,2
dsgdb9nsd_000722,0,5,1
dsgdb9nsd_000725,0,0,0
dsgdb9nsd_000725,0,1,1
dsgdb9nsd_000725,0,2,2
dsgdb9nsd_000725,0,3,3
dsgdb9nsd_000725,0,4,4
dsgdb9nsd_000725,0,5,5
dsgdb9nsd_000727,0,0,1
dsgdb9nsd_000727,0,1,5
dsgdb9nsd_000727,0,2,4
dsgdb9nsd_000727,0,3,3
dsgdb9nsd_000727,0,4,2
dsgdb9nsd_000730,0,0,1
dsgdb9nsd_000730,0,1,2
dsgdb9nsd_000730,0,2,3
dsgdb9nsd_000730,0,3,4
dsgdb9nsd_000730,0,4,5
dsgdb9nsd_000731,0,0,1
dsgdb9nsd_000731,0,1,5
dsgdb9nsd_000731,0,2,4
dsgdb9nsd_000731,0,3,3
dsgdb9nsd_000731,0,4,2
dsgdb9nsd_000733,0,0,1
dsgdb9nsd_000733,0,1,5
dsgdb9nsd_000733,0,2,4
dsgdb9nsd_000733,0,3,3
dsgdb9nsd_000733,0,4,2
dsgdb9nsd_000734,0,0,1
dsgdb9nsd_000734,0,1,2
dsgdb9nsd_000734,0,2,3
dsgdb9nsd_000734,0,3,4
dsgdb9nsd_000734,0,4,5
dsgdb9nsd_000737,0,0,1
dsgdb9nsd_000737,0,1,2
dsgdb9nsd_000737,0,2,3
dsgdb9nsd_000737,0,3,4
dsgdb9nsd_000737,0,4,5
dsgdb9nsd_000738,0,0,1
dsgdb9nsd_000738,0,1,2
dsgdb9nsd_000738,0,2,3
dsgdb9nsd_000738,0,3,4
dsgdb9nsd_000738,0,4,5
dsgdb9nsd_000739,0,0,1
dsgdb9nsd_000739,0,1,2
dsgdb9nsd_000739,0,2,3
dsgdb9nsd_000739,0,3,4
dsgdb9nsd_000739,0,4,5
dsgdb9nsd_000741,0,0,1
dsgdb9nsd_000741,0,1,2
dsgdb9nsd_000741,0,2,3
dsgdb9nsd_000741,0,3,4
dsgdb9nsd_000741,0,4,5
dsgdb9nsd_000742,0,0,1
dsgdb9nsd_000742,0,1,2
dsgdb9nsd_000742,0,2,3
dsgdb9nsd_000742,0,3,4
dsgdb9nsd_000742,0,4,5
dsgdb9nsd_000743,0,0,1
dsgdb9nsd_000743,0,1,2
dsgdb9nsd_000743,0,2,3
dsgdb9nsd_000743,0,3,4
dsgdb9nsd_000743,0,4,5
dsgdb9nsd_000744,0,0,1
dsgdb9nsd_000744,0,1,5
dsgdb9nsd_000744,0,2,4
dsgdb9nsd_000744,0,3,3
dsgdb9nsd_000744,0,4,2
dsgdb9nsd_000747,0,0,1
dsgdb9nsd_000747,0,1,5
dsgdb9nsd_000747,0,2,4
dsgdb9nsd_000747,0,3,3
dsgdb9nsd_000747,0,4,2
dsgdb9nsd_000748,0,0,1
dsgdb9nsd_000748,0,1,2
dsgdb9nsd_000748,0,2,3
dsgdb9nsd_000748,0,3,4
dsgdb9nsd_000748,0,4,5
dsgdb9nsd_000749,0,0,1
dsgdb9nsd_000749,0,1,2
dsgdb9nsd_000749,0,2,3
dsgdb9nsd_000749,0,3,4
dsgdb9nsd_000749,0,4,5
dsgdb9nsd_000758,0,0,1
dsgdb9nsd_000758,0,1,5
dsgdb9nsd_000758,0,2,4
dsgdb9nsd_000758,0,3,3
dsgdb9nsd_000758,0,4,2
dsgdb9nsd_000759,0,0,1
dsgdb9nsd_000759,0,1,5
dsgdb9nsd_000759,0,2,4
dsgdb9nsd_000759,0,3,3
dsgdb9nsd_000759,0,4,2
dsgdb9nsd_000760,0,0,1
dsgdb9nsd_000760,0,1,2
dsgdb9nsd_000760,0,2,3
dsgdb9nsd_000760,0,3,4
dsgdb9nsd_000760,0,4,5
dsgdb9nsd_000761,0,0,1
dsgdb9nsd_000761,0,1,5
dsgdb9nsd_000761,0,2,4
dsgdb9nsd_000761,0,3,3
dsgdb9nsd_000761,0,4,2
dsgdb9nsd_000765,0,0,1
dsgdb9nsd_000765,0,1,5
dsgdb9nsd_000765,0,2,4
dsgdb9nsd_000765,0,3,3
dsgdb9nsd_000765,0,4,2
dsgdb9nsd_000766,0,0,1
dsgdb9nsd_000766,0,1,2
dsgdb9nsd_000766,0,2,3
dsgdb9nsd_000766,0,3,4
dsgdb9nsd_000766,0,4,5
dsgdb9nsd_000767,0,0,1
dsgdb9nsd_000767,0,1,2
dsgdb9nsd_000767,0,2,3
dsgdb9nsd_000767,0,3,4
dsgdb9nsd_000767,0,4,5
dsgdb9nsd_000770,0,0,1
dsgdb9nsd_000770,0,1,2
dsgdb9nsd_000770,0,2,3
dsgdb9nsd_000770,0,3,4
dsgdb9nsd_000770,0,4,5
dsgdb9nsd_000771,0,0,1
dsgdb9nsd_000771,0,1,2
dsgdb9nsd_000771,0,2,3
dsgdb9nsd_000771,0,3,4
dsgdb9nsd_000771,0,4,5
dsgdb9nsd_000772,0,0,1
dsgdb9nsd_000772,0,1,2
dsgdb9nsd_000772,0,2,3
dsgdb9nsd_000772,0,3,4
dsgdb9nsd_000772,0,4,5
dsgdb9nsd_000773,0,0,1
dsgdb9nsd_000773,0,1,2
dsgdb9nsd_000773,0,2,3
dsgdb9nsd_000773,0,3,4
dsgdb9nsd_000773,0,4,5
dsgdb9nsd_000774,0,0,1
dsgdb9nsd_000774,0,1,2
dsgdb9nsd_000774,0,2,3
dsgdb9nsd_000774,0,3,4
dsgdb9nsd_000774,0,4,5
dsgdb9nsd_000777,0,0,1
dsgdb9nsd_000777,0,1,5
dsgdb9nsd_000777,0,2,4
dsgdb9nsd_000777,0,3,3
dsgdb9nsd_000777,0,4,2
dsgdb9nsd_000778,0,0,1
dsgdb9nsd_000778,0,1,2
dsgdb9nsd_000778,0,2,3
dsgdb9nsd_000778,0,3,4
dsgdb9nsd_000778,0,4,5
dsgdb9nsd_000783,0,0,1
dsgdb9nsd_000783,0,1,2
dsgdb9nsd_000783,0,2,3
dsgdb9nsd_000783,0,3,4
dsgdb9nsd_000783,0,4,5
dsgdb9nsd_000784,0,0,1
dsgdb9nsd_000784,0,1,2
dsgdb9nsd_000784,0,2,3
dsgdb9nsd_000784,0,3,4
dsgdb9nsd_000784,0,4,5
dsgdb9nsd_000786,0,0,1
dsgdb9nsd_000786,0,1,2
dsgdb9nsd_000786,0,2,3
dsgdb9nsd_000786,0,3,4
dsgdb9nsd_000786,0,4,5
dsgdb9nsd_000787,0,0,1
dsgdb9nsd_000787,0,1,2
dsgdb9nsd_000787,0,2,3
dsgdb9nsd_000787,0,3,4
dsgdb9nsd_000787,0,4,5
dsgdb9nsd_000788,0,0,1
dsgdb9nsd_000788,0,1,2
dsgdb9nsd_000788,0,2,3
dsgdb9nsd_000788,0,3,4
dsgdb9nsd_000788,0,4,5
dsgdb9nsd_000789,0,0,1
dsgdb9nsd_000789,0,1,2
dsgdb9nsd_000789,0,2,3
dsgdb9nsd_000789,0,3,4
dsgdb9nsd_000789,0,4,5
dsgdb9nsd_000803,0,0,1
dsgdb9nsd_000803,0,1,4
dsgdb9nsd_000803,0,2,3
dsgdb9nsd_000803,0,3,2
dsgdb9nsd_000804,0,0,2
dsgdb9nsd_000804,0,1,6
dsgdb9nsd_000804,0,2,4
dsgdb9nsd_000804,0,3,3
dsgdb9nsd_000810,0,0,1
dsgdb9nsd_000810,0,1,4
dsgdb9nsd_000810,0,2,3
dsgdb9nsd_000810,0,3,2
dsgdb9nsd_000812,0,0,1
dsgdb9nsd_000812,0,1,2
dsgdb9nsd_000812,0,2,3
dsgdb9nsd_000812,0,3,4
dsgdb9nsd_000816,0,0,2
dsgdb9nsd_000816,0,1,6
dsgdb9nsd_000816,0,2,5
dsgdb9nsd_000816,0,3,4
dsgdb9nsd_000816,0,4,3
dsgdb9nsd_000817,0,0,2
dsgdb9nsd_000817,0,1,6
dsgdb9nsd_000817,0,2,5
dsgdb9nsd_000817,0,3,4
dsgdb9nsd_000817,0,4,3
dsgdb9nsd_000819,0,0,4
dsgdb9nsd_000819,0,1,6
dsgdb9nsd_000819,0,2,5
dsgdb9nsd_000820,0,0,4
dsgdb9nsd_000820,0,1,6
dsgdb9nsd_000820,0,2,5
dsgdb9nsd_000822,0,0,4
dsgdb9nsd_000822,0,1,5
dsgdb9nsd_000822,0,2,6
dsgdb9nsd_000822,1,0,2
dsgdb9nsd_000822,1,1,6
dsgdb9nsd_000822,1,2,4
dsgdb9nsd_000822,1,3,3
dsgdb9nsd_000823,0,0,4
dsgdb9nsd_000823,0,1,5
dsgdb9nsd_000823,0,2,6
dsgdb9nsd_000823,1,0,2
dsgdb9nsd_000823,1,1,6
dsgdb9nsd_000823,1,2,4
dsgdb9nsd_000823,1,3,3
dsgdb9nsd_000825,0,0,4
dsgdb9nsd_000825,0,1,5
dsgdb9nsd_000825,0,2,6
dsgdb9nsd_000825,1,0,2
dsgdb9nsd_000825,1,1,6
dsgdb9nsd_000825,1,2,4
dsgdb9nsd_000825,1,3,3
dsgdb9nsd_000832,0,0,1
dsgdb9nsd_000832,0,1,6
dsgdb9nsd_000832,0,2,5
dsgdb9nsd_000832,0,3,3
dsgdb9nsd_000832,0,4,2
dsgdb9nsd_000833,0,0,1
dsgdb9nsd_000833,0,1,6
dsgdb9nsd_000833,0,2,5
dsgdb9nsd_000833,0,3,3
dsgdb9nsd_000833,0,4,2
dsgdb9nsd_000834,0,0,1
dsgdb9nsd_000834,0,1,6
dsgdb9nsd_000834,0,2,5
dsgdb9nsd_000834,0,3,3
dsgdb9nsd_000834,0,4,2
dsgdb9nsd_000836,0,0,1
dsgdb9nsd_000836,0,1,6
dsgdb9nsd_000836,0,2,5
dsgdb9nsd_000836,0,3,3
dsgdb9nsd_000836,0,4,2
dsgdb9nsd_000837,0,0,1
dsgdb9nsd_000837,0,1,6
dsgdb9nsd_000837,0,2,5
dsgdb9nsd_000837,0,3,3
dsgdb9nsd_000837,0,4,2
dsgdb9nsd_000838,0,0,1
dsgdb9nsd_000838,0,1,2
dsgdb9nsd_000838,0,2,3
dsgdb9nsd_000838,0,3,4
dsgdb9nsd_000838,0,4,6
dsgdb9nsd_000839,0,0,1
dsgdb9nsd_000839,0,1,2
dsgdb9nsd_000839,0,2,3
dsgdb9nsd_000839,0,3,4
dsgdb9nsd_000839,0,4,6
dsgdb9nsd_000841,0,0,1
dsgdb9nsd_000841,0,1,2
dsgdb9nsd_000841,0,2,3
dsgdb9nsd_000841,0,3,4
dsgdb9nsd_000841,0,4,6
dsgdb9nsd_000844,0,0,1
dsgdb9nsd_000844,0,1,2
dsgdb9nsd_000844,0,2,3
dsgdb9nsd_000844,0,3,5
dsgdb9nsd_000844,0,4,6
dsgdb9nsd_000845,0,0,1
dsgdb9nsd_000845,0,1,6
dsgdb9nsd_000845,0,2,5
dsgdb9nsd_000845,0,3,3
dsgdb9nsd_000845,0,4,2
dsgdb9nsd_000849,0,0,1
dsgdb9nsd_000849,0,1,6
dsgdb9nsd_000849,0,2,5
dsgdb9nsd_000849,0,3,3
dsgdb9nsd_000849,0,4,2
dsgdb9nsd_000850,0,0,1
dsgdb9nsd_000850,0,1,6
dsgdb9nsd_000850,0,2,5
