molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_000067,1,8,1.0,1.095413074887999,0,1.0CH
dsgdb9nsd_000067,2,9,1.0,0.9643393402703523,0,1.0HO
dsgdb9nsd_000067,1,2,1.0,1.4146110829818774,0,1.0CO
dsgdb9nsd_000067,3,4,3.0,1.1555805583780838,0,3.0CN
dsgdb9nsd_000067,0,1,1.0,1.5329997954279908,0,1.0CC
dsgdb9nsd_000067,1,3,1.0,1.4802914607152284,0,1.0CC
dsgdb9nsd_000074,0,5,1.0,1.0959509695883236,0,1.0CH
dsgdb9nsd_000074,0,6,1.0,1.0959498387809252,0,1.0CH
dsgdb9nsd_000074,0,7,1.0,1.0906531896225151,0,1.0CH
dsgdb9nsd_000074,1,8,1.0,1.0055593225985366,0,1.0HN
dsgdb9nsd_000074,3,9,1.0,1.0933511161296992,0,1.0CH
dsgdb9nsd_000074,3,10,1.0,1.0931331915268143,0,1.0CH
dsgdb9nsd_000074,3,11,1.0,1.0931376746060786,0,1.0CH
dsgdb9nsd_000074,2,4,2.0,1.217774596015493,0,2.0CO
dsgdb9nsd_000074,1,2,1.0,1.366676922897315,0,1.0CN
dsgdb9nsd_000074,0,1,1.0,1.4491074482588902,0,1.0CN
dsgdb9nsd_000074,2,3,1.0,1.52181035265863,0,1.0CC
dsgdb9nsd_000075,0,5,1.0,1.0940729759205943,0,1.0CH
dsgdb9nsd_000075,0,6,1.0,1.0981145918828534,0,1.0CH
dsgdb9nsd_000075,0,7,1.0,1.0901520472633461,0,1.0CH
dsgdb9nsd_000075,1,8,1.0,1.0075640405071369,0,1.0HN
dsgdb9nsd_000075,3,9,1.0,1.0097004635636748,0,1.0HN
dsgdb9nsd_000075,3,10,1.0,1.0091818989300403,0,1.0HN
dsgdb9nsd_000075,2,4,2.0,1.21654207427372,0,2.0CO
dsgdb9nsd_000075,1,2,1.0,1.3780188232053736,0,1.0CN
dsgdb9nsd_000075,0,1,1.0,1.451023949587557,0,1.0CN
dsgdb9nsd_000075,2,3,1.0,1.3940560045421737,0,1.0CN
dsgdb9nsd_000076,0,5,1.0,1.0935556811831144,0,1.0CH
dsgdb9nsd_000076,0,6,1.0,1.0935472517918745,0,1.0CH
dsgdb9nsd_000076,0,7,1.0,1.0910107857277795,0,1.0CH
dsgdb9nsd_000076,3,8,1.0,1.0942700166689283,0,1.0CH
dsgdb9nsd_000076,3,9,1.0,1.0909790473027878,0,1.0CH
dsgdb9nsd_000076,3,10,1.0,1.0942681895201871,0,1.0CH
dsgdb9nsd_000076,4,11,1.0,1.0172153627646159,0,1.0HN
dsgdb9nsd_000076,1,2,1.0,1.3485774255313459,0,1.0CO
dsgdb9nsd_000076,0,1,1.0,1.4276927862592683,0,1.0CO
dsgdb9nsd_000076,2,4,2.0,1.2699994631747404,0,2.0CN
dsgdb9nsd_000076,2,3,1.0,1.50768937814807,0,1.0CC
dsgdb9nsd_000078,0,5,1.0,1.0930824761085118,0,1.0CH
dsgdb9nsd_000078,0,6,1.0,1.0930801441532094,0,1.0CH
dsgdb9nsd_000078,0,7,1.0,1.0905127924839606,0,1.0CH
dsgdb9nsd_000078,3,8,1.0,1.005767815405452,0,1.0HN
dsgdb9nsd_000078,3,9,1.0,1.005248064148781,0,1.0HN
dsgdb9nsd_000078,1,2,1.0,1.3565603423895771,0,1.0CO
dsgdb9nsd_000078,0,1,1.0,1.429259712230283,0,1.0CO
dsgdb9nsd_000078,2,4,2.0,1.208314758795785,0,2.0CO
dsgdb9nsd_000078,2,3,1.0,1.367223687626331,0,1.0CN
dsgdb9nsd_000079,0,5,1.0,1.0074616604319744,0,1.0HN
dsgdb9nsd_000079,0,6,1.0,1.0057861907049523,0,1.0HN
dsgdb9nsd_000079,3,7,1.0,1.1025560404641006,0,1.0CH
dsgdb9nsd_000079,3,8,1.0,1.1038197919254662,0,1.0CH
dsgdb9nsd_000079,4,9,1.0,0.9612575379355749,0,1.0HO
dsgdb9nsd_000079,1,2,2.0,1.2087832902122984,0,2.0CO
dsgdb9nsd_000079,3,4,1.0,1.4034821564374813,0,1.0CO
dsgdb9nsd_000079,0,1,1.0,1.3713010946885944,0,1.0CN
dsgdb9nsd_000079,1,3,1.0,1.5346035636271405,0,1.0CC
dsgdb9nsd_000082,0,5,1.0,1.0928016915822059,0,1.0CH
dsgdb9nsd_000082,0,6,1.0,1.0964067750263855,0,1.0CH
dsgdb9nsd_000082,0,7,1.0,1.094752476966977,0,1.0CH
dsgdb9nsd_000082,1,8,1.0,1.102183440742181,0,1.0CH
dsgdb9nsd_000082,2,9,1.0,0.9616469723097701,0,1.0HO
dsgdb9nsd_000082,3,10,1.0,1.0948122172226462,0,1.0CH
dsgdb9nsd_000082,3,11,1.0,1.1011844663663104,0,1.0CH
dsgdb9nsd_000082,4,12,1.0,0.9654331499782498,0,1.0HO
dsgdb9nsd_000082,1,2,1.0,1.4316152215532465,0,1.0CO
dsgdb9nsd_000082,3,4,1.0,1.4140046778078932,0,1.0CO
dsgdb9nsd_000082,0,1,1.0,1.5267826289836957,0,1.0CC
dsgdb9nsd_000082,1,3,1.0,1.5305813046436785,0,1.0CC
dsgdb9nsd_000083,0,5,1.0,1.0946741056720308,0,1.0CH
dsgdb9nsd_000083,0,6,1.0,1.0961360830433926,0,1.0CH
dsgdb9nsd_000083,0,7,1.0,1.094347920469136,0,1.0CH
dsgdb9nsd_000083,1,8,1.0,1.0977785750812825,0,1.0CH
dsgdb9nsd_000083,1,9,1.0,1.0992755671430565,0,1.0CH
dsgdb9nsd_000083,2,10,1.0,1.100325611226244,0,1.0CH
dsgdb9nsd_000083,3,11,1.0,1.0969400871979498,0,1.0CH
dsgdb9nsd_000083,3,12,1.0,1.0951702950501032,0,1.0CH
dsgdb9nsd_000083,3,13,1.0,1.0952255623883156,0,1.0CH
dsgdb9nsd_000083,4,14,1.0,1.0951663651342776,0,1.0CH
dsgdb9nsd_000083,4,15,1.0,1.0971065588217757,0,1.0CH
dsgdb9nsd_000083,4,16,1.0,1.0938911437503633,0,1.0CH
dsgdb9nsd_000083,0,1,1.0,1.5318841544391282,0,1.0CC
dsgdb9nsd_000083,1,2,1.0,1.5399530896649818,0,1.0CC
dsgdb9nsd_000083,2,3,1.0,1.5346934886692944,0,1.0CC
dsgdb9nsd_000083,2,4,1.0,1.5351614721686693,0,1.0CC
dsgdb9nsd_000084,0,5,1.0,1.0961037039748742,0,1.0CH
dsgdb9nsd_000084,0,6,1.0,1.092526323543962,0,1.0CH
dsgdb9nsd_000084,0,7,1.0,1.094312410212315,0,1.0CH
dsgdb9nsd_000084,1,8,1.0,1.0966597420086521,0,1.0CH
dsgdb9nsd_000084,1,9,1.0,1.0974204902373823,0,1.0CH
dsgdb9nsd_000084,2,10,1.0,1.104401131061074,0,1.0CH
dsgdb9nsd_000084,3,11,1.0,1.0964465567630886,0,1.0CH
dsgdb9nsd_000084,3,12,1.0,1.0950539544579365,0,1.0CH
dsgdb9nsd_000084,3,13,1.0,1.0948011928752637,0,1.0CH
dsgdb9nsd_000084,4,14,1.0,0.9620230963582461,0,1.0HO
dsgdb9nsd_000084,2,4,1.0,1.4272500722749848,0,1.0CO
dsgdb9nsd_000084,0,1,1.0,1.5304293429837026,0,1.0CC
dsgdb9nsd_000084,1,2,1.0,1.5286919178273073,0,1.0CC
dsgdb9nsd_000084,2,3,1.0,1.5290382733978694,0,1.0CC
dsgdb9nsd_000086,0,5,1.0,1.0945336100521565,0,1.0CH
dsgdb9nsd_000086,0,6,1.0,1.096685623160491,0,1.0CH
dsgdb9nsd_000086,0,7,1.0,1.0966845858108685,0,1.0CH
dsgdb9nsd_000086,2,8,1.0,1.0966847170765073,0,1.0CH
dsgdb9nsd_000086,2,9,1.0,1.0945332279515896,0,1.0CH
dsgdb9nsd_000086,2,10,1.0,1.096684815122252,0,1.0CH
dsgdb9nsd_000086,3,11,1.0,1.08525372046064,0,1.0CH
dsgdb9nsd_000086,3,12,1.0,1.0852540610034684,0,1.0CH
dsgdb9nsd_000086,4,13,1.0,1.085253864939877,0,1.0CH
dsgdb9nsd_000086,4,14,1.0,1.085254106211652,0,1.0CH
dsgdb9nsd_000086,0,1,1.0,1.5169521048792374,0,1.0CC
dsgdb9nsd_000086,1,3,1.0,1.5095866547079404,0,1.0CC
dsgdb9nsd_000086,1,4,1.0,1.5095886452746838,0,1.0CC
dsgdb9nsd_000086,1,2,1.0,1.516953482360106,0,1.0CC
dsgdb9nsd_000086,3,4,1.0,1.5121353153755228,0,1.0CC
dsgdb9nsd_000087,0,5,1.0,1.0926008133027787,0,1.0CH
dsgdb9nsd_000087,0,6,1.0,1.0954340840767098,0,1.0CH
dsgdb9nsd_000087,0,7,1.0,1.0955671548906611,0,1.0CH
dsgdb9nsd_000087,2,8,1.0,1.095434190062059,0,1.0CH
dsgdb9nsd_000087,2,9,1.0,1.0926007155627753,0,1.0CH
dsgdb9nsd_000087,2,10,1.0,1.0955669390465246,0,1.0CH
dsgdb9nsd_000087,3,11,1.0,1.0897663178475518,0,1.0CH
dsgdb9nsd_000087,3,12,1.0,1.0897660734282275,0,1.0CH
dsgdb9nsd_000087,3,4,1.0,1.4300227203272213,0,1.0CO
dsgdb9nsd_000087,1,4,1.0,1.4368731880608243,0,1.0CO
dsgdb9nsd_000087,0,1,1.0,1.5131210497458067,0,1.0CC
dsgdb9nsd_000087,1,3,1.0,1.470897616187803,0,1.0CC
dsgdb9nsd_000087,1,2,1.0,1.51312347708718,0,1.0CC
dsgdb9nsd_000088,0,5,1.0,1.094010688577546,0,1.0CH
dsgdb9nsd_000088,0,6,1.0,1.0974367198904553,0,1.0CH
dsgdb9nsd_000088,0,7,1.0,1.0947835333022737,0,1.0CH
dsgdb9nsd_000088,2,8,1.0,0.9638334079717028,0,1.0HO
dsgdb9nsd_000088,3,9,1.0,1.0842583155424472,0,1.0CH
dsgdb9nsd_000088,3,10,1.0,1.0850396100195616,0,1.0CH
dsgdb9nsd_000088,4,11,1.0,1.0845135746439527,0,1.0CH
dsgdb9nsd_000088,4,12,1.0,1.083689151925623,0,1.0CH
dsgdb9nsd_000088,1,2,1.0,1.4064283312545958,0,1.0CO
dsgdb9nsd_000088,0,1,1.0,1.5118469749017882,0,1.0CC
dsgdb9nsd_000088,1,4,1.0,1.4966030183015482,0,1.0CC
dsgdb9nsd_000088,1,3,1.0,1.509649215444012,0,1.0CC
dsgdb9nsd_000088,3,4,1.0,1.5193024499246288,0,1.0CC
dsgdb9nsd_000091,2,5,1.0,1.0910847102767467,0,1.0CH
dsgdb9nsd_000091,2,6,1.0,1.0910748834624222,0,1.0CH
dsgdb9nsd_000091,3,7,1.0,1.0945178016340624,0,1.0CH
dsgdb9nsd_000091,3,8,1.0,1.0945177564386015,0,1.0CH
dsgdb9nsd_000091,4,9,1.0,1.0090325180528037,0,1.0HN
dsgdb9nsd_000091,0,1,2.0,1.2004122066263403,0,2.0CO
dsgdb9nsd_000091,1,4,1.0,1.375430753611489,0,1.0CN
dsgdb9nsd_000091,3,4,1.0,1.4652538453020547,0,1.0CN
dsgdb9nsd_000091,1,2,1.0,1.5516023516516486,0,1.0CC
dsgdb9nsd_000091,2,3,1.0,1.555643577766954,0,1.0CC
dsgdb9nsd_000093,2,5,1.0,1.0991009580000295,0,1.0CH
dsgdb9nsd_000093,2,6,1.0,1.0956048436195647,0,1.0CH
dsgdb9nsd_000093,3,7,1.0,1.0124682268210154,0,1.0HN
dsgdb9nsd_000093,4,8,1.0,1.0956049067940052,0,1.0CH
dsgdb9nsd_000093,4,9,1.0,1.099100889639638,0,1.0CH
dsgdb9nsd_000093,0,1,2.0,1.1925489177257533,0,2.0CO
dsgdb9nsd_000093,3,4,1.0,1.4885922939098142,0,1.0CN
dsgdb9nsd_000093,2,3,1.0,1.4885923208152367,0,1.0CN
dsgdb9nsd_000093,1,4,1.0,1.538805314725459,0,1.0CC
dsgdb9nsd_000093,1,2,1.0,1.538805342647721,0,1.0CC
dsgdb9nsd_000095,0,5,1.0,1.0963450019017376,0,1.0CH
dsgdb9nsd_000095,0,6,1.0,1.0961177387983148,0,1.0CH
dsgdb9nsd_000095,0,7,1.0,1.0961177424870865,0,1.0CH
dsgdb9nsd_000095,1,8,1.0,1.0966755277201135,0,1.0CH
dsgdb9nsd_000095,2,9,1.0,1.0931991289698555,0,1.0CH
dsgdb9nsd_000095,2,10,1.0,1.0954624682491283,0,1.0CH
dsgdb9nsd_000095,3,11,1.0,1.093976481768496,0,1.0CH
dsgdb9nsd_000095,3,12,1.0,1.0925850989132335,0,1.0CH
dsgdb9nsd_000095,4,13,1.0,1.0954630163389507,0,1.0CH
dsgdb9nsd_000095,4,14,1.0,1.0931991659756735,0,1.0CH
dsgdb9nsd_000095,0,1,1.0,1.5201752067494214,0,1.0CC
dsgdb9nsd_000095,1,4,1.0,1.556295028733485,0,1.0CC
dsgdb9nsd_000095,1,2,1.0,1.556296174242436,0,1.0CC
dsgdb9nsd_000095,2,3,1.0,1.5523564596573831,0,1.0CC
dsgdb9nsd_000095,3,4,1.0,1.552355506694799,0,1.0CC
dsgdb9nsd_000096,0,5,1.0,1.094532633979091,0,1.0CH
dsgdb9nsd_000096,0,6,1.0,1.0957933759824177,0,1.0CH
dsgdb9nsd_000096,0,7,1.0,1.0946867282722887,0,1.0CH
dsgdb9nsd_000096,1,8,1.0,1.1000790314990796,0,1.0CH
dsgdb9nsd_000096,2,9,1.0,1.090955309088646,0,1.0CH
dsgdb9nsd_000096,2,10,1.0,1.0923400049378413,0,1.0CH
dsgdb9nsd_000096,3,11,1.0,1.0982911311767722,0,1.0CH
dsgdb9nsd_000096,3,12,1.0,1.0962222743399608,0,1.0CH
dsgdb9nsd_000096,3,4,1.0,1.4418528027708546,0,1.0CO
dsgdb9nsd_000096,1,4,1.0,1.4505356120751691,0,1.0CO
dsgdb9nsd_000096,0,1,1.0,1.5145197473548917,0,1.0CC
dsgdb9nsd_000096,1,2,1.0,1.5466239365034562,0,1.0CC
dsgdb9nsd_000096,2,3,1.0,1.5406469897623742,0,1.0CC
dsgdb9nsd_000097,0,5,1.0,1.0957479820081348,0,1.0CH
dsgdb9nsd_000097,0,6,1.0,1.0954789495114192,0,1.0CH
dsgdb9nsd_000097,0,7,1.0,1.0954790909483052,0,1.0CH
dsgdb9nsd_000097,1,8,1.0,1.0935333793041861,0,1.0CH
dsgdb9nsd_000097,2,9,1.0,1.0966494839701655,0,1.0CH
dsgdb9nsd_000097,2,10,1.0,1.0995146193576235,0,1.0CH
dsgdb9nsd_000097,4,11,1.0,1.099514636476146,0,1.0CH
dsgdb9nsd_000097,4,12,1.0,1.0966494752767382,0,1.0CH
dsgdb9nsd_000097,2,3,1.0,1.4417995547200613,0,1.0CO
dsgdb9nsd_000097,3,4,1.0,1.4417996595959819,0,1.0CO
dsgdb9nsd_000097,0,1,1.0,1.5206568436024883,0,1.0CC
dsgdb9nsd_000097,1,4,1.0,1.5465629439749051,0,1.0CC
dsgdb9nsd_000097,1,2,1.0,1.5465631164831728,0,1.0CC
dsgdb9nsd_000098,0,5,1.0,0.9631309598785313,0,1.0HO
dsgdb9nsd_000098,1,6,1.0,1.0947610530974277,0,1.0CH
dsgdb9nsd_000098,2,7,1.0,1.092414488322409,0,1.0CH
dsgdb9nsd_000098,2,8,1.0,1.0964088961379856,0,1.0CH
dsgdb9nsd_000098,3,9,1.0,1.0933120338151778,0,1.0CH
dsgdb9nsd_000098,3,10,1.0,1.0913242944078627,0,1.0CH
dsgdb9nsd_000098,4,11,1.0,1.0964086456368904,0,1.0CH
dsgdb9nsd_000098,4,12,1.0,1.0924144243215619,0,1.0CH
dsgdb9nsd_000098,0,1,1.0,1.4034842266326564,0,1.0CO
dsgdb9nsd_000098,1,2,1.0,1.552779938467212,0,1.0CC
dsgdb9nsd_000098,1,4,1.0,1.5527805225423343,0,1.0CC
dsgdb9nsd_000098,2,3,1.0,1.5535823331632719,0,1.0CC
dsgdb9nsd_000098,3,4,1.0,1.5535823332953194,0,1.0CC
dsgdb9nsd_000099,0,5,1.0,0.9620774020028027,0,1.0HO
dsgdb9nsd_000099,1,6,1.0,1.0971390526418712,0,1.0CH
dsgdb9nsd_000099,2,7,1.0,1.0962219970465499,0,1.0CH
dsgdb9nsd_000099,2,8,1.0,1.0985812772589452,0,1.0CH
dsgdb9nsd_000099,4,9,1.0,1.0978497825418791,0,1.0CH
dsgdb9nsd_000099,4,10,1.0,1.0951298437106072,0,1.0CH
dsgdb9nsd_000099,0,1,1.0,1.4050105934980615,0,1.0CO
dsgdb9nsd_000099,2,3,1.0,1.4424151799285743,0,1.0CO
dsgdb9nsd_000099,3,4,1.0,1.44330702373686,0,1.0CO
dsgdb9nsd_000099,1,4,1.0,1.5367481375197842,0,1.0CC
dsgdb9nsd_000099,1,2,1.0,1.5490179279126663,0,1.0CC
dsgdb9nsd_000101,0,5,1.0,1.0921760999443892,0,1.0CH
dsgdb9nsd_000101,0,6,1.0,1.0953239046023107,0,1.0CH
dsgdb9nsd_000101,0,7,1.0,1.0953662481012194,0,1.0CH
dsgdb9nsd_000101,1,8,1.0,1.0868806124190495,0,1.0CH
dsgdb9nsd_000101,2,9,1.0,1.0848252954853008,0,1.0CH
dsgdb9nsd_000101,2,10,1.0,1.0856698239059794,0,1.0CH
dsgdb9nsd_000101,3,11,1.0,1.0903191594749495,0,1.0CH
dsgdb9nsd_000101,4,12,1.0,0.9625809699994096,0,1.0HO
dsgdb9nsd_000101,3,4,1.0,1.3995601679169591,0,1.0CO
dsgdb9nsd_000101,0,1,1.0,1.512407597154398,0,1.0CC
dsgdb9nsd_000101,1,3,1.0,1.5018241599100899,0,1.0CC
dsgdb9nsd_000101,1,2,1.0,1.5179650114238543,0,1.0CC
dsgdb9nsd_000101,2,3,1.0,1.5095729306047734,0,1.0CC
dsgdb9nsd_000102,0,5,1.0,1.0925032016559502,0,1.0CH
dsgdb9nsd_000102,0,6,1.0,1.0952450864744303,0,1.0CH
dsgdb9nsd_000102,0,7,1.0,1.0959054557696295,0,1.0CH
dsgdb9nsd_000102,1,8,1.0,1.0898963886858675,0,1.0CH
dsgdb9nsd_000102,2,9,1.0,1.0873792975165892,0,1.0CH
dsgdb9nsd_000102,2,10,1.0,1.0906555180738295,0,1.0CH
dsgdb9nsd_000102,4,11,1.0,1.1014137660192922,0,1.0CH
dsgdb9nsd_000102,4,12,1.0,1.0950967534917169,0,1.0CH
dsgdb9nsd_000102,4,13,1.0,1.0949487935559237,0,1.0CH
dsgdb9nsd_000102,3,4,1.0,1.4543921539095241,0,1.0CN
dsgdb9nsd_000102,2,3,1.0,1.4586627452545202,0,1.0CN
dsgdb9nsd_000102,1,3,1.0,1.4645725514115684,0,1.0CN
dsgdb9nsd_000102,0,1,1.0,1.5135637780603444,0,1.0CC
dsgdb9nsd_000102,1,2,1.0,1.4920335673658833,0,1.0CC
dsgdb9nsd_000103,0,5,1.0,1.091524880838788,0,1.0CH
dsgdb9nsd_000103,0,6,1.0,1.0951338412954434,0,1.0CH
dsgdb9nsd_000103,0,7,1.0,1.095636589975798,0,1.0CH
dsgdb9nsd_000103,1,8,1.0,1.0928835857978143,0,1.0CH
dsgdb9nsd_000103,3,9,1.0,1.0928813021789452,0,1.0CH
dsgdb9nsd_000103,4,10,1.0,1.0915245818020534,0,1.0CH
dsgdb9nsd_000103,4,11,1.0,1.095636815226512,0,1.0CH
dsgdb9nsd_000103,4,12,1.0,1.095134532336353,0,1.0CH
dsgdb9nsd_000103,1,2,1.0,1.4327339972607498,0,1.0CO
dsgdb9nsd_000103,2,3,1.0,1.4327431608597927,0,1.0CO
dsgdb9nsd_000103,0,1,1.0,1.5073043764298841,0,1.0CC
dsgdb9nsd_000103,1,3,1.0,1.4737989190245313,0,1.0CC
dsgdb9nsd_000103,3,4,1.0,1.5073003707729,0,1.0CC
dsgdb9nsd_000104,0,5,1.0,0.962277672417105,0,1.0HO
dsgdb9nsd_000104,1,6,1.0,1.0882561444463152,0,1.0CH
dsgdb9nsd_000104,2,7,1.0,1.0848690751474086,0,1.0CH
dsgdb9nsd_000104,2,8,1.0,1.0854775519882323,0,1.0CH
dsgdb9nsd_000104,3,9,1.0,1.0857990880410195,0,1.0CH
dsgdb9nsd_000104,4,10,1.0,0.9677342167614814,0,1.0HO
dsgdb9nsd_000104,0,1,1.0,1.4038311402145278,0,1.0CO
dsgdb9nsd_000104,3,4,1.0,1.3906127903427925,0,1.0CO
dsgdb9nsd_000104,1,3,1.0,1.5022859338038865,0,1.0CC
dsgdb9nsd_000104,1,2,1.0,1.5146024682377839,0,1.0CC
dsgdb9nsd_000104,2,3,1.0,1.5161741050652258,0,1.0CC
dsgdb9nsd_000105,0,5,1.0,1.093887944145432,0,1.0CH
dsgdb9nsd_000105,0,6,1.0,1.0939288064852015,0,1.0CH
dsgdb9nsd_000105,1,7,1.0,1.0910424645682069,0,1.0CH
dsgdb9nsd_000105,2,8,1.0,1.093890782077816,0,1.0CH
dsgdb9nsd_000105,2,9,1.0,1.0939234216327833,0,1.0CH
dsgdb9nsd_000105,3,10,1.0,1.0910425410010869,0,1.0CH
dsgdb9nsd_000105,4,11,1.0,1.0938757960244265,0,1.0CH
dsgdb9nsd_000105,4,12,1.0,1.0938963458754036,0,1.0CH
dsgdb9nsd_000105,0,1,1.0,1.5564899641036076,0,1.0CC
dsgdb9nsd_000105,0,3,1.0,1.5564905557684154,0,1.0CC
dsgdb9nsd_000105,1,4,1.0,1.556322932048538,0,1.0CC
dsgdb9nsd_000105,1,2,1.0,1.556737722607921,0,1.0CC
dsgdb9nsd_000105,2,3,1.0,1.5567368255412106,0,1.0CC
dsgdb9nsd_000105,3,4,1.0,1.556321914436151,0,1.0CC
dsgdb9nsd_000106,0,5,1.0,1.0933016691067452,0,1.0CH
dsgdb9nsd_000106,0,6,1.0,1.0904865403301003,0,1.0CH
dsgdb9nsd_000106,1,7,1.0,1.0905353665268473,0,1.0CH
dsgdb9nsd_000106,2,8,1.0,1.0904867260299604,0,1.0CH
dsgdb9nsd_000106,2,9,1.0,1.0933007069500187,0,1.0CH
dsgdb9nsd_000106,3,10,1.0,1.0905355007191626,0,1.0CH
dsgdb9nsd_000106,1,4,1.0,1.4824241278194643,0,1.0CO
dsgdb9nsd_000106,3,4,1.0,1.482424724465862,0,1.0CO
dsgdb9nsd_000106,0,3,1.0,1.5474984453648832,0,1.0CC
dsgdb9nsd_000106,0,1,1.0,1.5475000047505434,0,1.0CC
dsgdb9nsd_000106,1,2,1.0,1.5475012804390638,0,1.0CC
dsgdb9nsd_000106,2,3,1.0,1.5475003338374305,0,1.0CC
dsgdb9nsd_000110,1,5,1.0,1.1111802778307427,0,1.0CH
dsgdb9nsd_000110,2,6,1.0,1.100740396670773,0,1.0CH
dsgdb9nsd_000110,2,7,1.0,1.0946169802320747,0,1.0CH
dsgdb9nsd_000110,4,8,1.0,1.0620115488402457,0,1.0CH
dsgdb9nsd_000110,0,1,2.0,1.1999090089931552,0,2.0CO
dsgdb9nsd_000110,1,2,1.0,1.5321416079244947,0,1.0CC
dsgdb9nsd_000110,2,3,1.0,1.4543522980913632,0,1.0CC
dsgdb9nsd_000110,3,4,3.0,1.2013926311924334,0,3.0CC
dsgdb9nsd_000111,1,5,1.0,1.1093475562695188,0,1.0CH
dsgdb9nsd_000111,2,6,1.0,1.0989007469239842,0,1.0CH
dsgdb9nsd_000111,2,7,1.0,1.0933470252928932,0,1.0CH
dsgdb9nsd_000111,0,1,2.0,1.1977219985984628,0,2.0CO
dsgdb9nsd_000111,3,4,3.0,1.1551609506998917,0,3.0CN
dsgdb9nsd_000111,1,2,1.0,1.5370448818083746,0,1.0CC
dsgdb9nsd_000111,2,3,1.0,1.4573411268967147,0,1.0CC
dsgdb9nsd_000112,0,5,1.0,1.0189846625485974,0,1.0HN
dsgdb9nsd_000112,1,6,1.0,1.0976553028311542,0,1.0CH
dsgdb9nsd_000112,2,7,1.0,1.0084915009658888,0,1.0HN
dsgdb9nsd_000112,3,8,1.0,1.110198942387964,0,1.0CH
dsgdb9nsd_000112,3,4,2.0,1.1998239758806124,0,2.0CO
dsgdb9nsd_000112,0,1,2.0,1.265562713071164,0,2.0CN
dsgdb9nsd_000112,2,3,1.0,1.3882180603426786,0,1.0CN
dsgdb9nsd_000112,1,2,1.0,1.3957989998096205,0,1.0CN
dsgdb9nsd_000113,0,5,1.0,1.0186613047270023,0,1.0HN
dsgdb9nsd_000113,1,6,1.0,1.0961083835159773,0,1.0CH
dsgdb9nsd_000113,3,7,1.0,1.1052556926859036,0,1.0CH
dsgdb9nsd_000113,2,3,1.0,1.3640480569393498,0,1.0CO
dsgdb9nsd_000113,1,2,1.0,1.3693323364221008,0,1.0CO
dsgdb9nsd_000113,3,4,2.0,1.1884778172763006,0,2.0CO
dsgdb9nsd_000113,0,1,2.0,1.2549359892466385,0,2.0CN
dsgdb9nsd_000114,1,5,1.0,1.1090232536287745,0,1.0CH
dsgdb9nsd_000114,2,6,1.0,1.0106565509571175,0,1.0HN
dsgdb9nsd_000114,3,7,1.0,1.1090233528782227,0,1.0CH
dsgdb9nsd_000114,0,1,2.0,1.1978125074258013,0,2.0CO
dsgdb9nsd_000114,3,4,2.0,1.1978127785406054,0,2.0CO
dsgdb9nsd_000114,1,2,1.0,1.3964015438713582,0,1.0CN
dsgdb9nsd_000114,2,3,1.0,1.3964020586422348,0,1.0CN
dsgdb9nsd_000116,0,5,1.0,1.0950808752474177,0,1.0CH
dsgdb9nsd_000116,0,6,1.0,1.09508487120939,0,1.0CH
dsgdb9nsd_000116,0,7,1.0,1.0950727854385722,0,1.0CH
dsgdb9nsd_000116,3,4,3.0,1.1617816485879633,0,3.0CN
dsgdb9nsd_000116,0,1,1.0,1.4495369106602853,0,1.0CC
dsgdb9nsd_000116,1,2,3.0,1.207628499684354,0,3.0CC
dsgdb9nsd_000116,2,3,1.0,1.3650065642358988,0,1.0CC
dsgdb9nsd_000117,0,5,1.0,1.0946364019087138,0,1.0CH
dsgdb9nsd_000117,0,6,1.0,1.095427656661867,0,1.0CH
dsgdb9nsd_000117,0,7,1.0,1.0954163797604999,0,1.0CH
dsgdb9nsd_000117,3,8,1.0,1.109427748348309,0,1.0CH
dsgdb9nsd_000117,3,4,2.0,1.2099909016978025,0,2.0CO
dsgdb9nsd_000117,0,1,1.0,1.4517271290695026,0,1.0CC
dsgdb9nsd_000117,1,2,3.0,1.2076014038579976,0,3.0CC
dsgdb9nsd_000117,2,3,1.0,1.4393425204960886,0,1.0CC
dsgdb9nsd_000118,0,5,1.0,1.095562392156296,0,1.0CH
dsgdb9nsd_000118,0,6,1.0,1.0955292233776965,0,1.0CH
dsgdb9nsd_000118,0,7,1.0,1.0955622561819007,0,1.0CH
dsgdb9nsd_000118,3,8,1.0,1.1025977012990775,0,1.0CH
dsgdb9nsd_000118,3,9,1.0,1.102597848763266,0,1.0CH
dsgdb9nsd_000118,4,10,1.0,0.9626762711878911,0,1.0HO
dsgdb9nsd_000118,3,4,1.0,1.4239130445513266,0,1.0CO
dsgdb9nsd_000118,0,1,1.0,1.4552272261754025,0,1.0CC
dsgdb9nsd_000118,1,2,3.0,1.2031824317903435,0,3.0CC
dsgdb9nsd_000118,2,3,1.0,1.456761267338408,0,1.0CC
dsgdb9nsd_000119,0,5,1.0,1.0934577292544563,0,1.0CH
dsgdb9nsd_000119,0,6,1.0,1.0942850262412782,0,1.0CH
dsgdb9nsd_000119,0,7,1.0,1.093457813760008,0,1.0CH
dsgdb9nsd_000119,1,8,1.0,1.0978580169140029,0,1.0CH
dsgdb9nsd_000119,1,9,1.0,1.0978579115055924,0,1.0CH
dsgdb9nsd_000119,4,10,1.0,1.0958468214345667,0,1.0CH
