molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000710,0,2,1
dsgdb9nsd_000710,1,0,3
dsgdb9nsd_000710,1,1,4
dsgdb9nsd_000710,1,2,5
dsgdb9nsd_000710,2,0,1
dsgdb9nsd_000710,2,1,2
dsgdb9nsd_000710,2,2,3
dsgdb9nsd_000710,2,3,5
dsgdb9nsd_000712,0,0,0
dsgdb9nsd_000712,0,1,2
dsgdb9nsd_000712,0,2,1
dsgdb9nsd_000712,1,0,3
dsgdb9nsd_000712,1,1,4
dsgdb9nsd_000712,1,2,5
dsgdb9nsd_000712,2,0,1
dsgdb9nsd_000712,2,1,2
dsgdb9nsd_000712,2,2,3
dsgdb9nsd_000712,2,3,5
dsgdb9nsd_000723,0,0,0
dsgdb9nsd_000723,0,1,1
dsgdb9nsd_000723,0,2,2
dsgdb9nsd_000723,0,3,3
dsgdb9nsd_000723,0,4,4
dsgdb9nsd_000723,0,5,5
dsgdb9nsd_000724,0,0,0
dsgdb9nsd_000724,0,1,1
dsgdb9nsd_000724,0,2,2
dsgdb9nsd_000724,0,3,3
dsgdb9nsd_000724,0,4,4
dsgdb9nsd_000724,0,5,5
dsgdb9nsd_000726,0,0,1
dsgdb9nsd_000726,0,1,5
dsgdb9nsd_000726,0,2,4
dsgdb9nsd_000726,0,3,3
dsgdb9nsd_000726,0,4,2
dsgdb9nsd_000728,0,0,1
dsgdb9nsd_000728,0,1,5
dsgdb9nsd_000728,0,2,4
dsgdb9nsd_000728,0,3,3
dsgdb9nsd_000728,0,4,2
dsgdb9nsd_000729,0,0,1
dsgdb9nsd_000729,0,1,5
dsgdb9nsd_000729,0,2,4
dsgdb9nsd_000729,0,3,3
dsgdb9nsd_000729,0,4,2
dsgdb9nsd_000732,0,0,1
dsgdb9nsd_000732,0,1,2
dsgdb9nsd_000732,0,2,3
dsgdb9nsd_000732,0,3,4
dsgdb9nsd_000732,0,4,5
dsgdb9nsd_000735,0,0,1
dsgdb9nsd_000735,0,1,5
dsgdb9nsd_000735,0,2,4
dsgdb9nsd_000735,0,3,3
dsgdb9nsd_000735,0,4,2
dsgdb9nsd_000736,0,0,1
dsgdb9nsd_000736,0,1,2
dsgdb9nsd_000736,0,2,3
dsgdb9nsd_000736,0,3,4
dsgdb9nsd_000736,0,4,5
dsgdb9nsd_000740,0,0,1
dsgdb9nsd_000740,0,1,2
dsgdb9nsd_000740,0,2,3
dsgdb9nsd_000740,0,3,4
dsgdb9nsd_000740,0,4,5
dsgdb9nsd_000745,0,0,1
dsgdb9nsd_000745,0,1,5
dsgdb9nsd_000745,0,2,4
dsgdb9nsd_000745,0,3,3
dsgdb9nsd_000745,0,4,2
dsgdb9nsd_000746,0,0,1
dsgdb9nsd_000746,0,1,2
dsgdb9nsd_000746,0,2,3
dsgdb9nsd_000746,0,3,4
dsgdb9nsd_000746,0,4,5
dsgdb9nsd_000750,0,0,1
dsgdb9nsd_000750,0,1,2
dsgdb9nsd_000750,0,2,3
dsgdb9nsd_000750,0,3,4
dsgdb9nsd_000750,0,4,5
dsgdb9nsd_000751,0,0,1
dsgdb9nsd_000751,0,1,2
dsgdb9nsd_000751,0,2,3
dsgdb9nsd_000751,0,3,4
dsgdb9nsd_000751,0,4,5
dsgdb9nsd_000756,0,0,1
dsgdb9nsd_000756,0,1,5
dsgdb9nsd_000756,0,2,4
dsgdb9nsd_000756,0,3,3
dsgdb9nsd_000756,0,4,2
dsgdb9nsd_000757,0,0,1
dsgdb9nsd_000757,0,1,5
dsgdb9nsd_000757,0,2,4
dsgdb9nsd_000757,0,3,3
dsgdb9nsd_000757,0,4,2
dsgdb9nsd_000762,0,0,1
dsgdb9nsd_000762,0,1,2
dsgdb9nsd_000762,0,2,3
dsgdb9nsd_000762,0,3,4
dsgdb9nsd_000762,0,4,5
dsgdb9nsd_000763,0,0,1
dsgdb9nsd_000763,0,1,5
dsgdb9nsd_000763,0,2,4
dsgdb9nsd_000763,0,3,3
dsgdb9nsd_000763,0,4,2
dsgdb9nsd_000764,0,0,1
dsgdb9nsd_000764,0,1,2
dsgdb9nsd_000764,0,2,3
dsgdb9nsd_000764,0,3,4
dsgdb9nsd_000764,0,4,5
dsgdb9nsd_000768,0,0,1
dsgdb9nsd_000768,0,1,2
dsgdb9nsd_000768,0,2,3
dsgdb9nsd_000768,0,3,4
dsgdb9nsd_000768,0,4,5
dsgdb9nsd_000769,0,0,1
dsgdb9nsd_000769,0,1,2
dsgdb9nsd_000769,0,2,3
dsgdb9nsd_000769,0,3,4
dsgdb9nsd_000769,0,4,5
dsgdb9nsd_000775,0,0,1
dsgdb9nsd_000775,0,1,5
dsgdb9nsd_000775,0,2,4
dsgdb9nsd_000775,0,3,3
dsgdb9nsd_000775,0,4,2
dsgdb9nsd_000776,0,0,1
dsgdb9nsd_000776,0,1,2
dsgdb9nsd_000776,0,2,3
dsgdb9nsd_000776,0,3,4
dsgdb9nsd_000776,0,4,5
dsgdb9nsd_000780,0,0,1
dsgdb9nsd_000780,0,1,5
dsgdb9nsd_000780,0,2,4
dsgdb9nsd_000780,0,3,3
dsgdb9nsd_000780,0,4,2
dsgdb9nsd_000781,0,0,1
dsgdb9nsd_000781,0,1,2
dsgdb9nsd_000781,0,2,3
dsgdb9nsd_000781,0,3,4
dsgdb9nsd_000781,0,4,5
dsgdb9nsd_000782,0,0,1
dsgdb9nsd_000782,0,1,5
dsgdb9nsd_000782,0,2,4
dsgdb9nsd_000782,0,3,3
dsgdb9nsd_000782,0,4,2
dsgdb9nsd_000785,0,0,1
dsgdb9nsd_000785,0,1,2
dsgdb9nsd_000785,0,2,3
dsgdb9nsd_000785,0,3,4
dsgdb9nsd_000785,0,4,5
dsgdb9nsd_000790,0,0,1
dsgdb9nsd_000790,0,1,2
dsgdb9nsd_000790,0,2,3
dsgdb9nsd_000790,0,3,4
dsgdb9nsd_000790,0,4,5
dsgdb9nsd_000802,0,0,1
dsgdb9nsd_000802,0,1,4
dsgdb9nsd_000802,0,2,3
dsgdb9nsd_000802,0,3,2
dsgdb9nsd_000811,0,0,1
dsgdb9nsd_000811,0,1,2
dsgdb9nsd_000811,0,2,3
dsgdb9nsd_000811,0,3,4
dsgdb9nsd_000813,0,0,2
dsgdb9nsd_000813,0,1,3
dsgdb9nsd_000813,0,2,4
dsgdb9nsd_000813,0,3,5
dsgdb9nsd_000814,0,0,2
dsgdb9nsd_000814,0,1,3
dsgdb9nsd_000814,0,2,4
dsgdb9nsd_000814,0,3,5
dsgdb9nsd_000814,0,4,6
dsgdb9nsd_000815,0,0,2
dsgdb9nsd_000815,0,1,6
dsgdb9nsd_000815,0,2,5
dsgdb9nsd_000815,0,3,4
dsgdb9nsd_000815,0,4,3
dsgdb9nsd_000818,0,0,2
dsgdb9nsd_000818,0,1,3
dsgdb9nsd_000818,0,2,4
dsgdb9nsd_000818,0,3,5
dsgdb9nsd_000818,0,4,6
dsgdb9nsd_000821,0,0,4
dsgdb9nsd_000821,0,1,6
dsgdb9nsd_000821,0,2,5
dsgdb9nsd_000824,0,0,4
dsgdb9nsd_000824,0,1,5
dsgdb9nsd_000824,0,2,6
dsgdb9nsd_000824,1,0,2
dsgdb9nsd_000824,1,1,6
dsgdb9nsd_000824,1,2,4
dsgdb9nsd_000824,1,3,3
dsgdb9nsd_000835,0,0,1
dsgdb9nsd_000835,0,1,6
dsgdb9nsd_000835,0,2,5
dsgdb9nsd_000835,0,3,3
dsgdb9nsd_000835,0,4,2
dsgdb9nsd_000840,0,0,1
dsgdb9nsd_000840,0,1,6
dsgdb9nsd_000840,0,2,4
dsgdb9nsd_000840,0,3,3
dsgdb9nsd_000840,0,4,2
dsgdb9nsd_000842,0,0,1
dsgdb9nsd_000842,0,1,6
dsgdb9nsd_000842,0,2,4
dsgdb9nsd_000842,0,3,3
dsgdb9nsd_000842,0,4,2
dsgdb9nsd_000843,0,0,1
dsgdb9nsd_000843,0,1,6
dsgdb9nsd_000843,0,2,4
dsgdb9nsd_000843,0,3,3
dsgdb9nsd_000843,0,4,2
dsgdb9nsd_000846,0,0,1
dsgdb9nsd_000846,0,1,6
dsgdb9nsd_000846,0,2,5
dsgdb9nsd_000846,0,3,3
dsgdb9nsd_000846,0,4,2
dsgdb9nsd_000847,0,0,1
dsgdb9nsd_000847,0,1,2
dsgdb9nsd_000847,0,2,3
dsgdb9nsd_000847,0,3,5
dsgdb9nsd_000847,0,4,6
dsgdb9nsd_000848,0,0,1
dsgdb9nsd_000848,0,1,6
dsgdb9nsd_000848,0,2,5
dsgdb9nsd_000848,0,3,3
dsgdb9nsd_000848,0,4,2
dsgdb9nsd_000852,0,0,1
dsgdb9nsd_000852,0,1,6
dsgdb9nsd_000852,0,2,5
dsgdb9nsd_000852,0,3,3
dsgdb9nsd_000852,0,4,2
dsgdb9nsd_000855,0,0,1
dsgdb9nsd_000855,0,1,6
dsgdb9nsd_000855,0,2,4
dsgdb9nsd_000855,0,3,3
dsgdb9nsd_000855,0,4,2
dsgdb9nsd_000858,0,0,1
dsgdb9nsd_000858,0,1,6
dsgdb9nsd_000858,0,2,5
dsgdb9nsd_000858,0,3,3
dsgdb9nsd_000858,0,4,2
dsgdb9nsd_000859,0,0,1
dsgdb9nsd_000859,0,1,6
dsgdb9nsd_000859,0,2,5
dsgdb9nsd_000859,0,3,3
dsgdb9nsd_000859,0,4,2
dsgdb9nsd_000862,0,0,1
dsgdb9nsd_000862,0,1,6
dsgdb9nsd_000862,0,2,4
dsgdb9nsd_000862,0,3,3
dsgdb9nsd_000862,0,4,2
dsgdb9nsd_000870,0,0,1
dsgdb9nsd_000870,0,1,6
dsgdb9nsd_000870,0,2,4
dsgdb9nsd_000870,0,3,3
dsgdb9nsd_000870,0,4,2
dsgdb9nsd_000872,0,0,1
dsgdb9nsd_000872,0,1,6
dsgdb9nsd_000872,0,2,4
dsgdb9nsd_000872,0,3,3
dsgdb9nsd_000872,0,4,2
dsgdb9nsd_000873,0,0,1
dsgdb9nsd_000873,0,1,6
dsgdb9nsd_000873,0,2,4
dsgdb9nsd_000873,0,3,3
dsgdb9nsd_000873,0,4,2
dsgdb9nsd_000875,0,0,1
dsgdb9nsd_000875,0,1,6
dsgdb9nsd_000875,0,2,4
dsgdb9nsd_000875,0,3,3
dsgdb9nsd_000875,0,4,2
dsgdb9nsd_000876,0,0,1
dsgdb9nsd_000876,0,1,6
dsgdb9nsd_000876,0,2,4
dsgdb9nsd_000876,0,3,3
dsgdb9nsd_000876,0,4,2
dsgdb9nsd_000878,0,0,1
dsgdb9nsd_000878,0,1,6
dsgdb9nsd_000878,0,2,4
dsgdb9nsd_000878,0,3,3
dsgdb9nsd_000878,0,4,2
dsgdb9nsd_000879,0,0,1
dsgdb9nsd_000879,0,1,6
dsgdb9nsd_000879,0,2,4
dsgdb9nsd_000879,0,3,3
dsgdb9nsd_000879,0,4,2
dsgdb9nsd_000883,0,0,1
dsgdb9nsd_000883,0,1,6
dsgdb9nsd_000883,0,2,4
dsgdb9nsd_000883,0,3,3
dsgdb9nsd_000883,0,4,2
dsgdb9nsd_000887,0,0,1
dsgdb9nsd_000887,0,1,6
dsgdb9nsd_000887,0,2,4
dsgdb9nsd_000887,0,3,3
dsgdb9nsd_000887,0,4,2
dsgdb9nsd_000890,0,0,1
dsgdb9nsd_000890,0,1,6
dsgdb9nsd_000890,0,2,4
dsgdb9nsd_000890,0,3,3
dsgdb9nsd_000890,0,4,2
dsgdb9nsd_000893,0,0,1
dsgdb9nsd_000893,0,1,6
dsgdb9nsd_000893,0,2,4
dsgdb9nsd_000893,0,3,3
dsgdb9nsd_000893,0,4,2
dsgdb9nsd_000895,0,0,1
dsgdb9nsd_000895,0,1,6
dsgdb9nsd_000895,0,2,4
dsgdb9nsd_000895,0,3,3
dsgdb9nsd_000895,0,4,2
dsgdb9nsd_000896,0,0,1
dsgdb9nsd_000896,0,1,6
dsgdb9nsd_000896,0,2,4
dsgdb9nsd_000896,0,3,3
dsgdb9nsd_000896,0,4,2
dsgdb9nsd_000899,0,0,1
dsgdb9nsd_000899,0,1,6
dsgdb9nsd_000899,0,2,4
dsgdb9nsd_000899,0,3,3
dsgdb9nsd_000899,0,4,2
dsgdb9nsd_000901,0,0,1
dsgdb9nsd_000901,0,1,2
dsgdb9nsd_000901,0,2,3
dsgdb9nsd_000901,0,3,4
dsgdb9nsd_000901,0,4,6
dsgdb9nsd_000905,0,0,1
dsgdb9nsd_000905,0,1,2
dsgdb9nsd_000905,0,2,3
dsgdb9nsd_000905,0,3,4
dsgdb9nsd_000905,0,4,6
dsgdb9nsd_000910,0,0,1
dsgdb9nsd_000910,0,1,6
dsgdb9nsd_000910,0,2,5
dsgdb9nsd_000910,0,3,4
dsgdb9nsd_000910,0,4,3
dsgdb9nsd_000910,0,5,2
dsgdb9nsd_000913,0,0,1
dsgdb9nsd_000913,0,1,2
dsgdb9nsd_000913,0,2,3
dsgdb9nsd_000913,0,3,4
dsgdb9nsd_000913,0,4,5
dsgdb9nsd_000913,0,5,6
dsgdb9nsd_000915,0,0,1
dsgdb9nsd_000915,0,1,2
dsgdb9nsd_000915,0,2,3
dsgdb9nsd_000915,0,3,4
dsgdb9nsd_000915,0,4,5
dsgdb9nsd_000915,0,5,6
dsgdb9nsd_000919,0,0,1
dsgdb9nsd_000919,0,1,2
dsgdb9nsd_000919,0,2,3
dsgdb9nsd_000919,0,3,4
dsgdb9nsd_000919,0,4,5
dsgdb9nsd_000919,0,5,6
dsgdb9nsd_000922,0,0,1
dsgdb9nsd_000922,0,1,2
dsgdb9nsd_000922,0,2,3
dsgdb9nsd_000922,0,3,4
dsgdb9nsd_000922,0,4,5
dsgdb9nsd_000922,0,5,6
dsgdb9nsd_000923,0,0,1
dsgdb9nsd_000923,0,1,2
dsgdb9nsd_000923,0,2,3
dsgdb9nsd_000923,0,3,4
dsgdb9nsd_000923,0,4,5
dsgdb9nsd_000923,0,5,6
dsgdb9nsd_000924,0,0,1
dsgdb9nsd_000924,0,1,2
dsgdb9nsd_000924,0,2,3
dsgdb9nsd_000924,0,3,4
dsgdb9nsd_000924,0,4,5
dsgdb9nsd_000924,0,5,6
dsgdb9nsd_000925,0,0,1
dsgdb9nsd_000925,0,1,2
dsgdb9nsd_000925,0,2,3
dsgdb9nsd_000925,0,3,4
dsgdb9nsd_000925,0,4,5
dsgdb9nsd_000925,0,5,6
dsgdb9nsd_000926,0,0,1
dsgdb9nsd_000926,0,1,2
dsgdb9nsd_000926,0,2,3
dsgdb9nsd_000926,0,3,4
dsgdb9nsd_000926,0,4,5
dsgdb9nsd_000926,0,5,6
dsgdb9nsd_000930,0,0,1
dsgdb9nsd_000930,0,1,6
dsgdb9nsd_000930,0,2,5
dsgdb9nsd_000930,0,3,4
dsgdb9nsd_000930,0,4,3
dsgdb9nsd_000930,0,5,2
dsgdb9nsd_000936,0,0,1
dsgdb9nsd_000936,0,1,2
dsgdb9nsd_000936,0,2,3
dsgdb9nsd_000936,0,3,4
dsgdb9nsd_000936,0,4,5
dsgdb9nsd_000936,0,5,6
dsgdb9nsd_000938,0,0,1
dsgdb9nsd_000938,0,1,2
dsgdb9nsd_000938,0,2,3
dsgdb9nsd_000938,0,3,4
dsgdb9nsd_000938,0,4,5
dsgdb9nsd_000938,0,5,6
dsgdb9nsd_000940,0,0,1
dsgdb9nsd_000940,0,1,6
dsgdb9nsd_000940,0,2,5
dsgdb9nsd_000940,0,3,4
dsgdb9nsd_000940,0,4,3
dsgdb9nsd_000940,0,5,2
dsgdb9nsd_000943,0,0,1
dsgdb9nsd_000943,0,1,6
dsgdb9nsd_000943,0,2,5
dsgdb9nsd_000943,0,3,4
dsgdb9nsd_000943,0,4,3
dsgdb9nsd_000943,0,5,2
dsgdb9nsd_000945,0,0,1
dsgdb9nsd_000945,0,1,2
dsgdb9nsd_000945,0,2,3
dsgdb9nsd_000945,0,3,4
dsgdb9nsd_000945,0,4,5
dsgdb9nsd_000945,0,5,6
dsgdb9nsd_000948,0,0,1
dsgdb9nsd_000948,0,1,2
dsgdb9nsd_000948,0,2,3
dsgdb9nsd_000948,0,3,4
dsgdb9nsd_000948,0,4,5
dsgdb9nsd_000948,0,5,6
dsgdb9nsd_000953,0,0,1
dsgdb9nsd_000953,0,1,2
dsgdb9nsd_000953,0,2,3
dsgdb9nsd_000953,0,3,4
dsgdb9nsd_000953,0,4,5
dsgdb9nsd_000953,0,5,6
dsgdb9nsd_000954,0,0,1
dsgdb9nsd_000954,0,1,2
dsgdb9nsd_000954,0,2,3
dsgdb9nsd_000954,0,3,4
dsgdb9nsd_000954,0,4,5
dsgdb9nsd_000954,0,5,6
dsgdb9nsd_000955,0,0,1
dsgdb9nsd_000955,0,1,2
dsgdb9nsd_000955,0,2,3
dsgdb9nsd_000955,0,3,4
dsgdb9nsd_000955,0,4,5
dsgdb9nsd_000955,0,5,6
dsgdb9nsd_000959,0,0,1
dsgdb9nsd_000959,0,1,6
dsgdb9nsd_000959,0,2,5
dsgdb9nsd_000959,0,3,4
dsgdb9nsd_000959,0,4,2
dsgdb9nsd_000961,0,0,1
dsgdb9nsd_000961,0,1,6
dsgdb9nsd_000961,0,2,5
dsgdb9nsd_000961,0,3,4
dsgdb9nsd_000961,0,4,2
dsgdb9nsd_000962,0,0,1
dsgdb9nsd_000962,0,1,6
dsgdb9nsd_000962,0,2,5
dsgdb9nsd_000962,0,3,4
dsgdb9nsd_000962,0,4,2
dsgdb9nsd_000963,0,0,1
dsgdb9nsd_000963,0,1,6
dsgdb9nsd_000963,0,2,5
dsgdb9nsd_000963,0,3,4
dsgdb9nsd_000963,0,4,2
dsgdb9nsd_000966,0,0,1
dsgdb9nsd_000966,0,1,2
dsgdb9nsd_000966,0,2,4
dsgdb9nsd_000966,0,3,5
dsgdb9nsd_000966,0,4,6
dsgdb9nsd_000967,0,0,1
dsgdb9nsd_000967,0,1,2
dsgdb9nsd_000967,0,2,4
dsgdb9nsd_000967,0,3,5
dsgdb9nsd_000967,0,4,6
dsgdb9nsd_000970,0,0,1
dsgdb9nsd_000970,0,1,6
dsgdb9nsd_000970,0,2,5
dsgdb9nsd_000970,0,3,4
dsgdb9nsd_000970,0,4,2
dsgdb9nsd_000973,0,0,1
dsgdb9nsd_000973,0,1,2
dsgdb9nsd_000973,0,2,4
dsgdb9nsd_000973,0,3,5
dsgdb9nsd_000973,0,4,6
dsgdb9nsd_000978,0,0,1
dsgdb9nsd_000978,0,1,6
dsgdb9nsd_000978,0,2,5
dsgdb9nsd_000978,0,3,4
dsgdb9nsd_000978,0,4,2
dsgdb9nsd_000983,0,0,1
dsgdb9nsd_000983,0,1,2
dsgdb9nsd_000983,0,2,4
dsgdb9nsd_000983,0,3,5
dsgdb9nsd_000983,0,4,6
dsgdb9nsd_000989,0,0,1
dsgdb9nsd_000989,0,1,2
dsgdb9nsd_000989,0,2,3
dsgdb9nsd_000989,0,3,4
dsgdb9nsd_000989,0,4,5
dsgdb9nsd_001004,0,0,1
dsgdb9nsd_001004,0,1,5
dsgdb9nsd_001004,0,2,4
dsgdb9nsd_001004,0,3,3
dsgdb9nsd_001004,0,4,2
dsgdb9nsd_001007,0,0,2
dsgdb9nsd_001007,0,1,6
dsgdb9nsd_001007,0,2,5
dsgdb9nsd_001007,0,3,4
dsgdb9nsd_001007,0,4,3
dsgdb9nsd_001008,0,0,2
dsgdb9nsd_001008,0,1,6
dsgdb9nsd_001008,0,2,5
dsgdb9nsd_001008,0,3,4
dsgdb9nsd_001008,0,4,3
dsgdb9nsd_001011,0,0,2
dsgdb9nsd_001011,0,1,6
dsgdb9nsd_001011,0,2,5
dsgdb9nsd_001011,0,3,4
dsgdb9nsd_001011,0,4,3
dsgdb9nsd_001016,0,0,2
dsgdb9nsd_001016,0,1,6
dsgdb9nsd_001016,0,2,5
dsgdb9nsd_001016,0,3,4
dsgdb9nsd_001016,0,4,3
dsgdb9nsd_001017,0,0,2
dsgdb9nsd_001017,0,1,3
dsgdb9nsd_001017,0,2,4
dsgdb9nsd_001017,0,3,5
dsgdb9nsd_001017,0,4,6
dsgdb9nsd_001018,0,0,2
dsgdb9nsd_001018,0,1,6
dsgdb9nsd_001018,0,2,5
dsgdb9nsd_001018,0,3,4
dsgdb9nsd_001018,0,4,3
dsgdb9nsd_001020,0,0,2
dsgdb9nsd_001020,0,1,6
dsgdb9nsd_001020,0,2,5
dsgdb9nsd_001020,0,3,4
dsgdb9nsd_001020,0,4,3
dsgdb9nsd_001021,0,0,2
dsgdb9nsd_001021,0,1,3
dsgdb9nsd_001021,0,2,4
dsgdb9nsd_001021,0,3,5
dsgdb9nsd_001021,0,4,6
dsgdb9nsd_001023,0,0,2
dsgdb9nsd_001023,0,1,3
dsgdb9nsd_001023,0,2,4
dsgdb9nsd_001023,0,3,5
dsgdb9nsd_001023,0,4,6
dsgdb9nsd_001025,0,0,2
dsgdb9nsd_001025,0,1,6
dsgdb9nsd_001025,0,2,5
dsgdb9nsd_001025,0,3,4
dsgdb9nsd_001025,0,4,3
dsgdb9nsd_001026,0,0,2
dsgdb9nsd_001026,0,1,6
dsgdb9nsd_001026,0,2,5
dsgdb9nsd_001026,0,3,4
dsgdb9nsd_001026,0,4,3
dsgdb9nsd_001027,0,0,2
dsgdb9nsd_001027,0,1,6
dsgdb9nsd_001027,0,2,5
dsgdb9nsd_001027,0,3,4
dsgdb9nsd_001027,0,4,3
dsgdb9nsd_001028,0,0,2
dsgdb9nsd_001028,0,1,6
dsgdb9nsd_001028,0,2,5
dsgdb9nsd_001028,0,3,4
dsgdb9nsd_001028,0,4,3
dsgdb9nsd_001029,0,0,2
dsgdb9nsd_001029,0,1,3
dsgdb9nsd_001029,0,2,4
dsgdb9nsd_001029,0,3,5
dsgdb9nsd_001029,0,4,6
dsgdb9nsd_001031,0,0,2
dsgdb9nsd_001031,0,1,3
dsgdb9nsd_001031,0,2,4
dsgdb9nsd_001031,0,3,5
dsgdb9nsd_001031,0,4,6
dsgdb9nsd_001032,0,0,2
dsgdb9nsd_001032,0,1,6
dsgdb9nsd_001032,0,2,5
dsgdb9nsd_001032,0,3,4
dsgdb9nsd_001032,0,4,3
dsgdb9nsd_001034,0,0,2
dsgdb9nsd_001034,0,1,6
dsgdb9nsd_001034,0,2,5
dsgdb9nsd_001034,0,3,4
dsgdb9nsd_001034,0,4,3
dsgdb9nsd_001035,0,0,2
dsgdb9nsd_001035,0,1,3
dsgdb9nsd_001035,0,2,4
dsgdb9nsd_001035,0,3,5
dsgdb9nsd_001035,0,4,6
dsgdb9nsd_001038,0,0,2
dsgdb9nsd_001038,0,1,3
dsgdb9nsd_001038,0,2,4
dsgdb9nsd_001038,0,3,5
dsgdb9nsd_001038,0,4,6
dsgdb9nsd_001040,0,0,2
dsgdb9nsd_001040,0,1,6
dsgdb9nsd_001040,0,2,5
dsgdb9nsd_001040,0,3,4
dsgdb9nsd_001040,0,4,3
dsgdb9nsd_001045,0,0,2
dsgdb9nsd_001045,0,1,6
dsgdb9nsd_001045,0,2,5
dsgdb9nsd_001045,0,3,4
dsgdb9nsd_001045,0,4,3
dsgdb9nsd_001048,0,0,2
dsgdb9nsd_001048,0,1,6
dsgdb9nsd_001048,0,2,5
dsgdb9nsd_001048,0,3,4
dsgdb9nsd_001048,0,4,3
dsgdb9nsd_001051,0,0,2
dsgdb9nsd_001051,0,1,6
dsgdb9nsd_001051,0,2,5
dsgdb9nsd_001051,0,3,4
dsgdb9nsd_001051,0,4,3
dsgdb9nsd_001055,0,0,2
dsgdb9nsd_001055,0,1,6
dsgdb9nsd_001055,0,2,5
dsgdb9nsd_001055,0,3,4
dsgdb9nsd_001055,0,4,3
dsgdb9nsd_001062,0,0,2
dsgdb9nsd_001062,0,1,6
dsgdb9nsd_001062,0,2,5
dsgdb9nsd_001062,0,3,4
dsgdb9nsd_001062,0,4,3
dsgdb9nsd_001064,0,0,2
dsgdb9nsd_001064,0,1,6
dsgdb9nsd_001064,0,2,5
dsgdb9nsd_001064,0,3,4
dsgdb9nsd_001064,0,4,3
dsgdb9nsd_001067,0,0,2
dsgdb9nsd_001067,0,1,3
dsgdb9nsd_001067,0,2,4
dsgdb9nsd_001067,0,3,5
dsgdb9nsd_001067,0,4,6
dsgdb9nsd_001068,0,0,2
dsgdb9nsd_001068,0,1,6
dsgdb9nsd_001068,0,2,5
dsgdb9nsd_001068,0,3,4
dsgdb9nsd_001068,0,4,3
dsgdb9nsd_001070,0,0,2
dsgdb9nsd_001070,0,1,6
dsgdb9nsd_001070,0,2,5
dsgdb9nsd_001070,0,3,4
dsgdb9nsd_001070,0,4,3
dsgdb9nsd_001073,0,0,2
dsgdb9nsd_001073,0,1,3
dsgdb9nsd_001073,0,2,4
dsgdb9nsd_001073,0,3,5
dsgdb9nsd_001073,0,4,6
dsgdb9nsd_001074,0,0,2
dsgdb9nsd_001074,0,1,6
dsgdb9nsd_001074,0,2,5
dsgdb9nsd_001074,0,3,4
dsgdb9nsd_001074,0,4,3
dsgdb9nsd_001080,0,0,2
dsgdb9nsd_001080,0,1,6
dsgdb9nsd_001080,0,2,5
dsgdb9nsd_001080,0,3,4
dsgdb9nsd_001080,0,4,3
dsgdb9nsd_001080,1,0,0
dsgdb9nsd_001080,1,1,6
dsgdb9nsd_001080,1,2,2
dsgdb9nsd_001080,1,3,1
dsgdb9nsd_001081,0,0,2
dsgdb9nsd_001081,0,1,3
dsgdb9nsd_001081,0,2,4
dsgdb9nsd_001081,0,3,5
dsgdb9nsd_001081,0,4,6
dsgdb9nsd_001081,1,0,0
dsgdb9nsd_001081,1,1,6
dsgdb9nsd_001081,1,2,2
dsgdb9nsd_001081,1,3,1
dsgdb9nsd_001135,0,0,1
dsgdb9nsd_001135,0,1,6
dsgdb9nsd_001135,0,2,4
dsgdb9nsd_001135,0,3,3
dsgdb9nsd_001137,0,0,1
dsgdb9nsd_001137,0,1,6
dsgdb9nsd_001137,0,2,4
dsgdb9nsd_001137,0,3,3
dsgdb9nsd_001138,0,0,1
dsgdb9nsd_001138,0,1,6
dsgdb9nsd_001138,0,2,4
dsgdb9nsd_001138,0,3,3
dsgdb9nsd_001147,0,0,1
dsgdb9nsd_001147,0,1,3
dsgdb9nsd_001147,0,2,4
dsgdb9nsd_001152,0,0,1
dsgdb9nsd_001152,0,1,5
dsgdb9nsd_001152,0,2,3
dsgdb9nsd_001152,0,3,2
dsgdb9nsd_001152,1,0,1
dsgdb9nsd_001152,1,1,6
dsgdb9nsd_001152,1,2,3
dsgdb9nsd_001152,1,3,2
dsgdb9nsd_001301,0,0,1
dsgdb9nsd_001301,0,1,5
dsgdb9nsd_001301,0,2,4
dsgdb9nsd_001301,0,3,3
dsgdb9nsd_001305,0,0,1
dsgdb9nsd_001305,0,1,3
dsgdb9nsd_001305,0,2,4
dsgdb9nsd_001305,0,3,5
dsgdb9nsd_001308,0,0,1
dsgdb9nsd_001308,0,1,5
dsgdb9nsd_001308,0,2,4
dsgdb9nsd_001308,0,3,3
dsgdb9nsd_001309,0,0,1
dsgdb9nsd_001309,0,1,3
dsgdb9nsd_001309,0,2,4
dsgdb9nsd_001309,0,3,5
dsgdb9nsd_001310,0,0,1
dsgdb9nsd_001310,0,1,5
dsgdb9nsd_001310,0,2,4
dsgdb9nsd_001310,0,3,3
dsgdb9nsd_001312,0,0,1
dsgdb9nsd_001312,0,1,5
dsgdb9nsd_001312,0,2,4
dsgdb9nsd_001312,0,3,3
dsgdb9nsd_001314,0,0,1
dsgdb9nsd_001314,0,1,5
dsgdb9nsd_001314,0,2,4
dsgdb9nsd_001314,0,3,3
dsgdb9nsd_001315,0,0,1
dsgdb9nsd_001315,0,1,2
dsgdb9nsd_001315,0,2,3
dsgdb9nsd_001315,0,3,4
dsgdb9nsd_001318,0,0,1
