,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000039,5,8,CC,3,,-1.088277515393112
0,dsgdb9nsd_000039,6,0,,1,,
0,dsgdb9nsd_000039,6,1,C,2,-0.36785,
0,dsgdb9nsd_000039,6,2,CC,3,,3.14022612557729
0,dsgdb9nsd_000039,6,7,CC,3,,-1.011824728884703
0,dsgdb9nsd_000039,6,8,CC,3,,1.0089528136923225
0,dsgdb9nsd_000039,7,0,C,2,-0.3348,
0,dsgdb9nsd_000039,7,1,,1,,
0,dsgdb9nsd_000039,7,2,C,2,-0.32798,
0,dsgdb9nsd_000039,7,3,CC,3,,1.0064247101707042
0,dsgdb9nsd_000039,7,8,C,2,-0.27408,
0,dsgdb9nsd_000039,7,9,CC,3,,3.1415872892873065
0,dsgdb9nsd_000039,7,10,CC,3,,-1.1288635573990853
0,dsgdb9nsd_000039,8,0,C,2,-0.33486,
0,dsgdb9nsd_000039,8,1,,1,,
0,dsgdb9nsd_000039,8,2,C,2,-0.32806,
0,dsgdb9nsd_000039,8,3,CC,3,,-1.0063100048914528
0,dsgdb9nsd_000039,8,9,CC,3,,1.1288525742251494
0,dsgdb9nsd_000039,8,10,CC,3,,3.141587034718344
0,dsgdb9nsd_000039,9,0,CC,3,,-1.0064372679517442
0,dsgdb9nsd_000039,9,1,C,2,-0.32798,
0,dsgdb9nsd_000039,9,2,,1,,
0,dsgdb9nsd_000039,9,3,C,2,-0.3348,
0,dsgdb9nsd_000039,9,10,C,2,-0.27408,
0,dsgdb9nsd_000039,9,11,CC,3,,3.109001566068724
0,dsgdb9nsd_000039,9,12,CC,3,,-1.0854833266119455
0,dsgdb9nsd_000039,9,13,CC,3,,1.0117711703702537
0,dsgdb9nsd_000039,10,0,CC,3,,1.0062971925414508
0,dsgdb9nsd_000039,10,1,C,2,-0.32805,
0,dsgdb9nsd_000039,10,2,,1,,
0,dsgdb9nsd_000039,10,3,C,2,-0.33485,
0,dsgdb9nsd_000039,10,11,CC,3,,1.088223958309354
0,dsgdb9nsd_000039,10,12,CC,3,,-3.1062609343713157
0,dsgdb9nsd_000039,10,13,CC,3,,-1.0090064373891166
0,dsgdb9nsd_000039,11,1,CC,3,,-1.0430484122360524
0,dsgdb9nsd_000039,11,2,C,2,-0.36094,
0,dsgdb9nsd_000039,11,3,,1,,
0,dsgdb9nsd_000039,11,12,C,2,-0.30029,
0,dsgdb9nsd_000039,11,13,C,2,-0.30296,
0,dsgdb9nsd_000039,12,1,CC,3,,1.0456520022628644
0,dsgdb9nsd_000039,12,2,C,2,-0.36094,
0,dsgdb9nsd_000039,12,3,,1,,
0,dsgdb9nsd_000039,12,13,C,2,-0.30297,
0,dsgdb9nsd_000039,13,1,CC,3,,-3.1402788079345227
0,dsgdb9nsd_000039,13,2,C,2,-0.36785,
0,dsgdb9nsd_000039,13,3,,1,,
0,dsgdb9nsd_000043,4,0,,1,,
0,dsgdb9nsd_000043,4,1,C,2,-0.35629,
0,dsgdb9nsd_000043,4,2,CC,3,,-0.6193555579660338
0,dsgdb9nsd_000043,4,3,CC,3,,0.6199766916674624
0,dsgdb9nsd_000043,4,5,C,2,-0.30171,
0,dsgdb9nsd_000043,4,6,C,2,-0.30171,
0,dsgdb9nsd_000043,4,7,CC,3,,-3.1412973161403666
0,dsgdb9nsd_000043,5,0,,1,,
0,dsgdb9nsd_000043,5,1,C,2,-0.36574,
0,dsgdb9nsd_000043,5,2,CC,3,,1.471335485926739
0,dsgdb9nsd_000043,5,3,CC,3,,2.710667735560235
0,dsgdb9nsd_000043,5,6,C,2,-0.3049,
0,dsgdb9nsd_000043,5,7,CC,3,,-1.0506062722475942
0,dsgdb9nsd_000043,6,0,,1,,
0,dsgdb9nsd_000043,6,1,C,2,-0.36574,
0,dsgdb9nsd_000043,6,2,CC,3,,-2.7100443033910104
0,dsgdb9nsd_000043,6,3,CC,3,,-1.4707120537575142
0,dsgdb9nsd_000043,6,7,CC,3,,1.0511992456142432
0,dsgdb9nsd_000043,7,0,C,2,-0.41296,
0,dsgdb9nsd_000043,7,1,,1,,
0,dsgdb9nsd_000043,7,2,C,2,-0.43064,
0,dsgdb9nsd_000043,7,3,C,2,-0.43064,
0,dsgdb9nsd_000043,7,8,CC,3,,0.032989054652677284
0,dsgdb9nsd_000043,7,9,CC,3,,2.5523902110373817
0,dsgdb9nsd_000043,7,10,CC,3,,-2.552395894689473
0,dsgdb9nsd_000043,7,11,CC,3,,-0.03299153136604395
0,dsgdb9nsd_000043,8,0,CC,3,,-2.48243702669912
0,dsgdb9nsd_000043,8,1,C,2,-0.48018,
0,dsgdb9nsd_000043,8,2,,1,,
0,dsgdb9nsd_000043,8,3,C,2,-0.47418,
0,dsgdb9nsd_000043,8,9,C,2,-0.40753,
0,dsgdb9nsd_000043,8,10,CC,3,,2.510129177471076
0,dsgdb9nsd_000043,8,11,CC,3,,2.378736414468333e-06
0,dsgdb9nsd_000043,9,0,CC,3,,0.03696412968558472
0,dsgdb9nsd_000043,9,1,C,2,-0.46527,
0,dsgdb9nsd_000043,9,2,,1,,
0,dsgdb9nsd_000043,9,3,C,2,-0.46633,
0,dsgdb9nsd_000043,9,10,CC,3,,-1.345981608212058e-07
0,dsgdb9nsd_000043,9,11,CC,3,,-2.510126933332822
0,dsgdb9nsd_000043,10,0,CC,3,,-0.03700220515034409
0,dsgdb9nsd_000043,10,1,C,2,-0.46527,
0,dsgdb9nsd_000043,10,2,C,2,-0.46633,
0,dsgdb9nsd_000043,10,3,,1,,
0,dsgdb9nsd_000043,10,11,C,2,-0.40753,
0,dsgdb9nsd_000043,11,0,CC,3,,2.482402158173085
0,dsgdb9nsd_000043,11,1,C,2,-0.48018,
0,dsgdb9nsd_000043,11,2,C,2,-0.47418,
0,dsgdb9nsd_000043,11,3,,1,,
0,dsgdb9nsd_000045,4,0,,1,,
0,dsgdb9nsd_000045,4,1,C,2,-0.39662,
0,dsgdb9nsd_000045,4,2,CN,3,,-0.6048394470424597
0,dsgdb9nsd_000045,4,3,CN,3,,0.6048529890277712
0,dsgdb9nsd_000045,4,5,C,2,-0.31215,
0,dsgdb9nsd_000045,4,6,C,2,-0.31215,
0,dsgdb9nsd_000045,5,0,,1,,
0,dsgdb9nsd_000045,5,1,C,2,-0.33173,
0,dsgdb9nsd_000045,5,2,CN,3,,1.5038991063008145
0,dsgdb9nsd_000045,5,3,CN,3,,2.7135915423710455
0,dsgdb9nsd_000045,5,6,C,2,-0.31265,
0,dsgdb9nsd_000045,6,0,,1,,
0,dsgdb9nsd_000045,6,1,C,2,-0.33173,
0,dsgdb9nsd_000045,6,2,CN,3,,-2.713578289018601
0,dsgdb9nsd_000045,6,3,CN,3,,-1.50388585294837
0,dsgdb9nsd_000045,7,0,CN,3,,-2.466998242147804
0,dsgdb9nsd_000045,7,1,C,2,-0.43731,
0,dsgdb9nsd_000045,7,2,,1,,
0,dsgdb9nsd_000045,7,3,C,2,-0.51023,
0,dsgdb9nsd_000045,7,8,C,2,-0.41912,
0,dsgdb9nsd_000045,7,9,CC,3,,2.5860105711594725
0,dsgdb9nsd_000045,7,10,CC,3,,-9.446972258412302e-07
0,dsgdb9nsd_000045,8,0,CN,3,,0.007825953748060865
0,dsgdb9nsd_000045,8,1,C,2,-0.46892,
0,dsgdb9nsd_000045,8,2,,1,,
0,dsgdb9nsd_000045,8,3,C,2,-0.45431,
0,dsgdb9nsd_000045,8,9,CC,3,,-2.386132084819734e-07
0,dsgdb9nsd_000045,8,10,CC,3,,-2.586011754469907
0,dsgdb9nsd_000045,9,0,CN,3,,-0.007830018631307714
0,dsgdb9nsd_000045,9,1,C,2,-0.46892,
0,dsgdb9nsd_000045,9,2,C,2,-0.45431,
0,dsgdb9nsd_000045,9,3,,1,,
0,dsgdb9nsd_000045,9,10,C,2,-0.41912,
0,dsgdb9nsd_000045,10,0,CN,3,,2.4669938908657363
0,dsgdb9nsd_000045,10,1,C,2,-0.43731,
0,dsgdb9nsd_000045,10,2,C,2,-0.51023,
0,dsgdb9nsd_000045,10,3,,1,,
0,dsgdb9nsd_000046,4,1,O,2,-0.31959,
0,dsgdb9nsd_000046,4,2,OC,3,,-0.6455423517458495
0,dsgdb9nsd_000046,4,3,OC,3,,0.6450220550922281
0,dsgdb9nsd_000046,4,5,OC,3,,3.1413392081381137
0,dsgdb9nsd_000046,5,1,,1,,
0,dsgdb9nsd_000046,5,2,C,2,-0.46399,
0,dsgdb9nsd_000046,5,3,C,2,-0.464,
0,dsgdb9nsd_000046,5,6,CC,3,,0.007957627860447822
0,dsgdb9nsd_000046,5,7,CC,3,,2.533967024843057
0,dsgdb9nsd_000046,5,8,CC,3,,-2.533967625963749
0,dsgdb9nsd_000046,5,9,CC,3,,-0.007961945163428656
0,dsgdb9nsd_000046,6,1,C,2,-0.48777,
0,dsgdb9nsd_000046,6,2,,1,,
0,dsgdb9nsd_000046,6,3,C,2,-0.48495,
0,dsgdb9nsd_000046,6,7,C,2,-0.4071,
0,dsgdb9nsd_000046,6,8,CC,3,,2.509904438617885
0,dsgdb9nsd_000046,6,9,CC,3,,5.841793301358493e-06
0,dsgdb9nsd_000046,7,1,C,2,-0.4616,
0,dsgdb9nsd_000046,7,2,,1,,
0,dsgdb9nsd_000046,7,3,C,2,-0.45588,
0,dsgdb9nsd_000046,7,8,CC,3,,-5.136024580263058e-06
0,dsgdb9nsd_000046,7,9,CC,3,,-2.509903732849164
0,dsgdb9nsd_000046,8,1,C,2,-0.4616,
0,dsgdb9nsd_000046,8,2,C,2,-0.45588,
0,dsgdb9nsd_000046,8,3,,1,,
0,dsgdb9nsd_000046,8,9,C,2,-0.40709,
0,dsgdb9nsd_000046,9,1,C,2,-0.48777,
0,dsgdb9nsd_000046,9,2,C,2,-0.48495,
0,dsgdb9nsd_000046,9,3,,1,,
0,dsgdb9nsd_000048,4,0,,1,,
0,dsgdb9nsd_000048,4,1,C,2,-0.42938,
0,dsgdb9nsd_000048,4,3,C,2,-0.42938,
0,dsgdb9nsd_000048,4,5,C,2,-0.32744,
0,dsgdb9nsd_000048,4,6,CC,3,,-2.250497991203107
0,dsgdb9nsd_000048,4,7,CC,3,,0.0012438800926521478
0,dsgdb9nsd_000048,4,8,CC,3,,-0.0012430650458999182
0,dsgdb9nsd_000048,4,9,CC,3,,2.250498793632405
0,dsgdb9nsd_000048,5,0,,1,,
0,dsgdb9nsd_000048,5,1,C,2,-0.42939,
0,dsgdb9nsd_000048,5,3,C,2,-0.42939,
0,dsgdb9nsd_000048,5,6,CC,3,,-0.0013476759568222104
0,dsgdb9nsd_000048,5,7,CC,3,,2.2503941953389366
0,dsgdb9nsd_000048,5,8,CC,3,,-2.2503942276939983
0,dsgdb9nsd_000048,5,9,CC,3,,0.0013476309843066003
0,dsgdb9nsd_000048,6,0,C,2,-0.43587,
0,dsgdb9nsd_000048,6,1,,1,,
0,dsgdb9nsd_000048,6,3,CC,3,,2.015679472726138
0,dsgdb9nsd_000048,6,7,C,2,-0.31993,
0,dsgdb9nsd_000048,7,0,C,2,-0.43589,
0,dsgdb9nsd_000048,7,1,,1,,
0,dsgdb9nsd_000048,7,3,CC,3,,-2.01576396315769
0,dsgdb9nsd_000048,8,0,C,2,-0.43589,
0,dsgdb9nsd_000048,8,1,CC,3,,2.015764443654058
0,dsgdb9nsd_000048,8,3,,1,,
0,dsgdb9nsd_000048,8,9,C,2,-0.31993,
0,dsgdb9nsd_000048,9,0,C,2,-0.43587,
0,dsgdb9nsd_000048,9,1,CC,3,,-2.015679004847224
0,dsgdb9nsd_000048,9,3,,1,,
0,dsgdb9nsd_000049,5,0,,1,,
0,dsgdb9nsd_000049,5,1,C,2,-0.34848,
0,dsgdb9nsd_000049,5,2,CC,3,,2.084372762460901
0,dsgdb9nsd_000049,5,3,CC,3,,-1.056551466974394
0,dsgdb9nsd_000049,5,6,C,2,-0.28187,
0,dsgdb9nsd_000049,5,7,C,2,-0.32504,
0,dsgdb9nsd_000049,6,0,,1,,
0,dsgdb9nsd_000049,6,1,C,2,-0.34872,
0,dsgdb9nsd_000049,6,2,CC,3,,-2.150922565283152
0,dsgdb9nsd_000049,6,3,CC,3,,0.9913385124611395
0,dsgdb9nsd_000049,6,7,C,2,-0.32801,
0,dsgdb9nsd_000049,7,0,,1,,
0,dsgdb9nsd_000049,7,1,C,2,-0.36498,
0,dsgdb9nsd_000049,7,2,CC,3,,-0.031190652923187727
0,dsgdb9nsd_000049,7,3,CC,3,,3.111070424821104
0,dsgdb9nsd_000049,8,0,CC,3,,1.0343410828377722
0,dsgdb9nsd_000049,8,1,C,2,-0.35334,
0,dsgdb9nsd_000049,8,2,,1,,
0,dsgdb9nsd_000049,8,3,CC,3,,-2.1078728440914865
0,dsgdb9nsd_000049,8,9,C,2,-0.32581,
0,dsgdb9nsd_000049,8,10,C,2,-0.28853,
0,dsgdb9nsd_000049,9,0,CC,3,,-3.1383786623177663
0,dsgdb9nsd_000049,9,1,C,2,-0.35153,
0,dsgdb9nsd_000049,9,2,,1,,
0,dsgdb9nsd_000049,9,3,CC,3,,0.002592717932561833
0,dsgdb9nsd_000049,9,10,C,2,-0.32575,
0,dsgdb9nsd_000049,10,0,CC,3,,-1.0282121658916314
0,dsgdb9nsd_000049,10,1,C,2,-0.35304,
0,dsgdb9nsd_000049,10,2,,1,,
0,dsgdb9nsd_000049,10,3,CC,3,,2.1127592143586966
0,dsgdb9nsd_000049,11,1,ON,3,,-3.1368767150031993
0,dsgdb9nsd_000049,11,3,O,2,-0.20703,
0,dsgdb9nsd_000050,5,0,,1,,
0,dsgdb9nsd_000050,5,1,N,2,-0.57451,
0,dsgdb9nsd_000050,5,2,NC,3,,3.14158922519049
0,dsgdb9nsd_000050,5,3,NC,3,,3.1415792739719675
0,dsgdb9nsd_000050,5,4,N,2,-0.57452,
0,dsgdb9nsd_000050,5,6,NC,3,,3.9032504185245164e-05
0,dsgdb9nsd_000050,5,9,NC,3,,-4.266987949042836e-05
0,dsgdb9nsd_000050,6,0,C,2,-0.51505,
0,dsgdb9nsd_000050,6,1,,1,,
0,dsgdb9nsd_000050,6,2,C,2,-0.6604,
0,dsgdb9nsd_000050,6,3,CC,3,,-3.1415772070583134
0,dsgdb9nsd_000050,6,4,CN,3,,3.141555885168969
0,dsgdb9nsd_000050,6,7,CC,3,,-4.629648478672806e-06
0,dsgdb9nsd_000050,7,0,CC,3,,-3.1415488146735115
0,dsgdb9nsd_000050,7,1,C,2,-0.58508,
0,dsgdb9nsd_000050,7,2,,1,,
0,dsgdb9nsd_000050,7,3,C,2,-0.59895,
0,dsgdb9nsd_000050,7,4,CC,3,,3.141586506699913
0,dsgdb9nsd_000050,7,8,CC,3,,-4.1842262353458097e-07
0,dsgdb9nsd_000050,8,0,CC,3,,3.141565630617312
0,dsgdb9nsd_000050,8,1,CC,3,,3.141571903711423
0,dsgdb9nsd_000050,8,2,C,2,-0.59895,
0,dsgdb9nsd_000050,8,3,,1,,
0,dsgdb9nsd_000050,8,4,C,2,-0.58508,
0,dsgdb9nsd_000050,8,9,CC,3,,6.411259464181198e-06
0,dsgdb9nsd_000050,9,0,C,2,-0.51505,
0,dsgdb9nsd_000050,9,1,CN,3,,-3.1415595221004278
0,dsgdb9nsd_000050,9,2,CC,3,,-3.1415805858039407
0,dsgdb9nsd_000050,9,3,C,2,-0.66039,
0,dsgdb9nsd_000050,9,4,,1,,
0,dsgdb9nsd_000051,5,0,,1,,
0,dsgdb9nsd_000051,5,1,N,2,-0.5906,
0,dsgdb9nsd_000051,5,2,NC,3,,3.1415703906586865
0,dsgdb9nsd_000051,5,3,NC,3,,-3.14158379894911
0,dsgdb9nsd_000051,5,4,N,2,-0.59602,
0,dsgdb9nsd_000051,5,6,NC,3,,6.734010000496305e-05
0,dsgdb9nsd_000051,5,8,NC,3,,-6.723043769589902e-05
0,dsgdb9nsd_000051,6,0,C,2,-0.53039,
0,dsgdb9nsd_000051,6,1,,1,,
0,dsgdb9nsd_000051,6,2,C,2,-0.6802,
0,dsgdb9nsd_000051,6,3,CC,3,,-3.1415763374161223
0,dsgdb9nsd_000051,6,4,CN,3,,3.141529221784811
0,dsgdb9nsd_000051,6,7,CC,3,,-3.4722712132108285e-05
0,dsgdb9nsd_000051,7,0,CC,3,,-3.141523749357917
0,dsgdb9nsd_000051,7,1,C,2,-0.61565,
0,dsgdb9nsd_000051,7,2,,1,,
0,dsgdb9nsd_000051,7,3,C,2,-0.51992,
0,dsgdb9nsd_000051,7,4,CN,3,,-3.141583162632794
0,dsgdb9nsd_000051,8,0,C,2,-0.53261,
0,dsgdb9nsd_000051,8,1,CN,3,,-3.1415284617054144
0,dsgdb9nsd_000051,8,2,CN,3,,-3.141576892951735
0,dsgdb9nsd_000051,8,3,C,2,-0.58941,
0,dsgdb9nsd_000051,8,4,,1,,
0,dsgdb9nsd_000052,5,1,,1,,
0,dsgdb9nsd_000052,5,2,C,2,-0.69188,
0,dsgdb9nsd_000052,5,3,CC,3,,3.141537705322061
0,dsgdb9nsd_000052,5,4,CO,3,,-3.141543824164397
0,dsgdb9nsd_000052,5,6,CC,3,,4.130654541425285e-05
0,dsgdb9nsd_000052,6,1,C,2,-0.59584,
0,dsgdb9nsd_000052,6,2,,1,,
0,dsgdb9nsd_000052,6,3,C,2,-0.60766,
0,dsgdb9nsd_000052,6,4,CC,3,,-3.1415436169218363
0,dsgdb9nsd_000052,6,7,CC,3,,-1.219325307856098e-05
0,dsgdb9nsd_000052,7,1,CC,3,,-3.141507513114691
0,dsgdb9nsd_000052,7,2,C,2,-0.60765,
0,dsgdb9nsd_000052,7,3,,1,,
0,dsgdb9nsd_000052,7,4,C,2,-0.59584,
0,dsgdb9nsd_000052,7,8,CC,3,,1.2060855592865799e-05
0,dsgdb9nsd_000052,8,1,CO,3,,3.1415305702566214
0,dsgdb9nsd_000052,8,2,CC,3,,3.1415441632119516
0,dsgdb9nsd_000052,8,3,C,2,-0.69188,
0,dsgdb9nsd_000052,8,4,,1,,
0,dsgdb9nsd_000054,5,0,,1,,
0,dsgdb9nsd_000054,5,1,C,2,-0.36105,
0,dsgdb9nsd_000054,5,2,CC,3,,1.0457552464002442
0,dsgdb9nsd_000054,5,3,CC,3,,3.1400116250254784
0,dsgdb9nsd_000054,5,4,CC,3,,-1.048741801055701
0,dsgdb9nsd_000054,5,6,C,2,-0.30434,
0,dsgdb9nsd_000054,5,7,C,2,-0.30444,
0,dsgdb9nsd_000054,6,0,,1,,
0,dsgdb9nsd_000054,6,1,C,2,-0.36117,
0,dsgdb9nsd_000054,6,2,CC,3,,3.14005840496085
0,dsgdb9nsd_000054,6,3,CC,3,,-1.0488705235935023
0,dsgdb9nsd_000054,6,4,CC,3,,1.045561357504905
0,dsgdb9nsd_000054,6,7,C,2,-0.3044,
0,dsgdb9nsd_000054,7,0,,1,,
0,dsgdb9nsd_000054,7,1,C,2,-0.36114,
0,dsgdb9nsd_000054,7,2,CC,3,,-1.0486737578627352
0,dsgdb9nsd_000054,7,3,CC,3,,1.0455826207624992
0,dsgdb9nsd_000054,7,4,CC,3,,3.1400145018609065
0,dsgdb9nsd_000054,8,0,CC,3,,1.0476725367360287
0,dsgdb9nsd_000054,8,1,C,2,-0.36102,
0,dsgdb9nsd_000054,8,2,,1,,
0,dsgdb9nsd_000054,8,3,CC,3,,-1.0466422695624453
0,dsgdb9nsd_000054,8,4,CC,3,,-3.141169364914384
0,dsgdb9nsd_000054,8,9,C,2,-0.30428,
0,dsgdb9nsd_000054,8,10,C,2,-0.30427,
0,dsgdb9nsd_000054,9,0,CC,3,,-3.1412040003218995
0,dsgdb9nsd_000054,9,1,C,2,-0.36129,
0,dsgdb9nsd_000054,9,2,,1,,
0,dsgdb9nsd_000054,9,3,CC,3,,1.0476665005592132
0,dsgdb9nsd_000054,9,4,CC,3,,-1.0468605947927256
0,dsgdb9nsd_000054,9,10,C,2,-0.30447,
0,dsgdb9nsd_000054,10,0,CC,3,,-1.0465372828279973
0,dsgdb9nsd_000054,10,1,C,2,-0.36118,
0,dsgdb9nsd_000054,10,2,,1,,
0,dsgdb9nsd_000054,10,3,CC,3,,-3.140852089126471
0,dsgdb9nsd_000054,10,4,CC,3,,1.0478061227011766
0,dsgdb9nsd_000054,11,0,CC,3,,1.0463059555842382
0,dsgdb9nsd_000054,11,1,C,2,-0.36113,
0,dsgdb9nsd_000054,11,2,CC,3,,3.1405597854408165
0,dsgdb9nsd_000054,11,3,,1,,
0,dsgdb9nsd_000054,11,4,CC,3,,-1.0480353615496134
0,dsgdb9nsd_000054,11,12,C,2,-0.3044,
0,dsgdb9nsd_000054,11,13,C,2,-0.30451,
0,dsgdb9nsd_000054,12,0,CC,3,,3.140683518037419
0,dsgdb9nsd_000054,12,1,C,2,-0.36107,
0,dsgdb9nsd_000054,12,2,CC,3,,-1.0482479592855893
0,dsgdb9nsd_000054,12,3,,1,,
0,dsgdb9nsd_000054,12,4,CC,3,,1.0463422009035674
0,dsgdb9nsd_000054,12,13,C,2,-0.30445,
0,dsgdb9nsd_000054,13,0,CC,3,,-1.0481581530405137
0,dsgdb9nsd_000054,13,1,C,2,-0.36099,
0,dsgdb9nsd_000054,13,2,CC,3,,1.0460956768160643
0,dsgdb9nsd_000054,13,3,,1,,
0,dsgdb9nsd_000054,13,4,CC,3,,3.140685837005221
0,dsgdb9nsd_000054,14,0,CC,3,,1.045976037284879
0,dsgdb9nsd_000054,14,1,C,2,-0.36112,
0,dsgdb9nsd_000054,14,2,CC,3,,-1.0483675420649032
0,dsgdb9nsd_000054,14,3,CC,3,,3.140378492338883
0,dsgdb9nsd_000054,14,4,,1,,
0,dsgdb9nsd_000054,14,15,C,2,-0.30456,
0,dsgdb9nsd_000054,14,16,C,2,-0.30432,
0,dsgdb9nsd_000054,15,0,CC,3,,3.1405537574183517
0,dsgdb9nsd_000054,15,1,C,2,-0.36106,
0,dsgdb9nsd_000054,15,2,CC,3,,1.0462101780685695
0,dsgdb9nsd_000054,15,3,CC,3,,-1.0482290947072304
0,dsgdb9nsd_000054,15,4,,1,,
0,dsgdb9nsd_000054,15,16,C,2,-0.30438,
0,dsgdb9nsd_000054,16,0,CC,3,,-1.0483085369741418
0,dsgdb9nsd_000054,16,1,C,2,-0.36109,
0,dsgdb9nsd_000054,16,2,CC,3,,3.1405331908556624
0,dsgdb9nsd_000054,16,3,CC,3,,1.0460939180798627
0,dsgdb9nsd_000054,16,4,,1,,
0,dsgdb9nsd_000055,5,0,,1,,
0,dsgdb9nsd_000055,5,1,C,2,-0.35412,
0,dsgdb9nsd_000055,5,2,CC,3,,1.0143270689927684
0,dsgdb9nsd_000055,5,3,CC,3,,-3.115064791212517
0,dsgdb9nsd_000055,5,6,C,2,-0.31144,
0,dsgdb9nsd_000055,5,7,C,2,-0.30178,
0,dsgdb9nsd_000055,6,0,,1,,
0,dsgdb9nsd_000055,6,1,C,2,-0.34628,
0,dsgdb9nsd_000055,6,2,CC,3,,3.102677743273844
0,dsgdb9nsd_000055,6,3,CC,3,,-1.026714116931441
0,dsgdb9nsd_000055,6,7,C,2,-0.31796,
0,dsgdb9nsd_000055,7,0,,1,,
0,dsgdb9nsd_000055,7,1,C,2,-0.36613,
0,dsgdb9nsd_000055,7,2,CC,3,,-1.0751686731220105
0,dsgdb9nsd_000055,7,3,CC,3,,1.078624773852291
0,dsgdb9nsd_000055,8,0,CC,3,,1.0750357417489762
0,dsgdb9nsd_000055,8,1,C,2,-0.36614,
0,dsgdb9nsd_000055,8,2,,1,,
0,dsgdb9nsd_000055,8,3,CC,3,,-1.0787299936946673
0,dsgdb9nsd_000055,8,9,C,2,-0.31796,
0,dsgdb9nsd_000055,8,10,C,2,-0.30176,
0,dsgdb9nsd_000055,9,0,CC,3,,-3.1027678657237128
0,dsgdb9nsd_000055,9,1,C,2,-0.34633,
0,dsgdb9nsd_000055,9,2,,1,,
0,dsgdb9nsd_000055,9,3,CC,3,,1.02665170601223
0,dsgdb9nsd_000055,9,10,C,2,-0.31143,
0,dsgdb9nsd_000055,10,0,CC,3,,-1.014422384243334
0,dsgdb9nsd_000055,10,1,C,2,-0.35409,
0,dsgdb9nsd_000055,10,2,,1,,
0,dsgdb9nsd_000055,10,3,CC,3,,3.1149971874926092
0,dsgdb9nsd_000055,11,0,CC,3,,1.0235148447299685
0,dsgdb9nsd_000055,11,1,C,2,-0.34628,
0,dsgdb9nsd_000055,11,2,CC,3,,-3.1056692339289023
0,dsgdb9nsd_000055,11,3,,1,,
0,dsgdb9nsd_000055,11,12,C,2,-0.31071,
0,dsgdb9nsd_000055,11,13,C,2,-0.31913,
0,dsgdb9nsd_000055,12,0,CC,3,,3.105584500408721
0,dsgdb9nsd_000055,12,1,C,2,-0.34628,
0,dsgdb9nsd_000055,12,2,CC,3,,-1.0235995782501497
0,dsgdb9nsd_000055,12,3,,1,,
0,dsgdb9nsd_000055,12,13,C,2,-0.31913,
0,dsgdb9nsd_000055,13,0,CC,3,,-1.077046920987642
0,dsgdb9nsd_000055,13,1,C,2,-0.35714,
0,dsgdb9nsd_000055,13,2,CC,3,,1.0769543075330739
0,dsgdb9nsd_000055,13,3,,1,,
0,dsgdb9nsd_000055,14,0,OC,3,,1.0640001835756303
0,dsgdb9nsd_000055,14,1,O,2,-0.30367,
0,dsgdb9nsd_000055,14,2,OC,3,,-1.0640021773097457
0,dsgdb9nsd_000055,14,3,OC,3,,3.1415644562417913
0,dsgdb9nsd_000056,5,0,,1,,
0,dsgdb9nsd_000056,5,1,C,2,-0.34235,
0,dsgdb9nsd_000056,5,3,CC,3,,-1.0280488465396884
0,dsgdb9nsd_000056,5,6,C,2,-0.2908,
0,dsgdb9nsd_000056,5,7,C,2,-0.34402,
0,dsgdb9nsd_000056,6,0,,1,,
0,dsgdb9nsd_000056,6,1,C,2,-0.34273,
0,dsgdb9nsd_000056,6,3,CC,3,,1.0234299667490665
0,dsgdb9nsd_000056,6,7,C,2,-0.34431,
0,dsgdb9nsd_000056,7,0,,1,,
0,dsgdb9nsd_000056,7,1,C,2,-0.33507,
0,dsgdb9nsd_000056,7,3,CC,3,,3.139600394303909
0,dsgdb9nsd_000056,8,1,CC,3,,-3.0606580288599656
0,dsgdb9nsd_000056,8,3,C,2,-0.99984,
0,dsgdb9nsd_000056,8,4,,1,,
0,dsgdb9nsd_000057,5,0,,1,,
0,dsgdb9nsd_000057,5,1,C,2,-0.33965,
0,dsgdb9nsd_000057,5,3,CC,3,,-1.0234851652744277
0,dsgdb9nsd_000057,5,6,C,2,-0.29066,
0,dsgdb9nsd_000057,5,7,C,2,-0.34755,
0,dsgdb9nsd_000057,6,0,,1,,
0,dsgdb9nsd_000057,6,1,C,2,-0.3396,
0,dsgdb9nsd_000057,6,3,CC,3,,1.0241063609321504
0,dsgdb9nsd_000057,6,7,C,2,-0.34751,
0,dsgdb9nsd_000057,7,0,,1,,
0,dsgdb9nsd_000057,7,1,C,2,-0.3343,
0,dsgdb9nsd_000057,7,3,CC,3,,-3.1413270257016124
0,dsgdb9nsd_000059,5,0,,1,,
0,dsgdb9nsd_000059,5,1,N,2,-0.47528,
0,dsgdb9nsd_000059,5,3,NC,3,,3.1414575011985053
0,dsgdb9nsd_000059,5,6,N,2,-0.49734,
0,dsgdb9nsd_000059,6,0,,1,,
0,dsgdb9nsd_000059,6,1,N,2,-0.52693,
0,dsgdb9nsd_000059,6,3,NC,3,,0.00023317296793364458
0,dsgdb9nsd_000059,7,1,CC,3,,0.00487839568534893
0,dsgdb9nsd_000059,7,3,C,2,-0.99989,
0,dsgdb9nsd_000059,7,4,,1,,
0,dsgdb9nsd_000062,5,0,,1,,
0,dsgdb9nsd_000062,5,1,N,2,-0.48429,
